,actual_depth,predicted_depth,actual_mag,predicted_mag,time,latitude,longitude,depth,mag,magType,nst,gap,rms,net,id,updated,place,type,magNst,locationSource,unixTime
1447,1.66,2.0842857142857145,0.85,0.5060416666666666,2021-08-14T05:46:47.710Z,38.8358345,-122.8115005,1.66,0.85,md,8,126.0,0.01,nc,nc73609931,2021-08-14T05:48:21.161Z,"8km WNW of Cobb, CA",earthquake,1,nc,1628920007.71
5311,36.54999924,35.65514268714285,1.78,2.0206250108333337,2021-08-05T01:28:47.090Z,19.21299934,-155.4573364,36.54999924,1.78,ml,44,109.0,0.129999995,hv,hv72622817,2021-08-05T01:34:17.330Z,"2 km ENE of Pāhala, Hawaii",earthquake,3,hv,1628126927.09
4080,32.06000137,33.00257129457143,1.90999997,1.931875017708333,2021-08-07T23:41:46.470Z,19.12516594,-155.40383909999997,32.06000137,1.90999997,md,35,227.0,0.119999997,hv,hv72629397,2021-08-07T23:45:02.440Z,"11 km SE of Pāhala, Hawaii",earthquake,4,hv,1628379706.47
10282,7.0,6.831714285714285,1.76,1.9429166666666673,2021-08-03T23:15:30.399Z,36.69783333,-97.67233333,7.0,1.76,ml,98,50.0,0.22,ok,ok2021pctr,2021-08-04T16:01:02.027Z,"10 km W of Lamont, Oklahoma",earthquake,6,ok,1628032530.3990002
16236,6.76,6.6679999999999975,0.7,0.6966666666666664,2021-07-23T01:58:14.790Z,38.5376667,-119.48416670000002,6.76,0.7,md,8,122.0,0.05,nc,nc73597911,2021-08-03T18:39:34.149Z,"30km SSW of Smith Valley, NV",earthquake,6,nc,1627005494.7900002
8533,1.75,2.019142857142857,0.82,1.0418749999999999,2021-07-22T19:43:43.740Z,38.5416667,-119.46283329999999,1.75,0.82,md,10,104.0,0.04,nc,nc73597691,2021-08-03T17:52:25.603Z,"29km SSW of Smith Valley, NV",earthquake,7,nc,1626983023.74
15561,8.2,8.188285714285708,1.04,1.061666666666666,2021-07-24T16:11:04.129Z,36.43766667,-98.7835,8.2,1.04,ml,26,142.0,0.15,ok,ok2021ojyr,2021-07-26T14:22:29.407Z,"18 km SSE of Waynoka, Oklahoma",earthquake,8,ok,1627143064.129
8085,7.25,7.004571428571429,1.03,1.0591666666666673,2021-07-23T20:08:34.550Z,35.689666700000004,-117.48583329999998,7.25,1.03,ml,24,103.0,0.13,ci,ci39751239,2021-07-23T20:42:09.725Z,"11km SW of Searles Valley, CA",earthquake,11,ci,1627070914.5500002
3679,5.57,6.590571428571427,0.66,0.8514583333333333,2021-08-09T01:52:10.220Z,38.5151667,-119.48116670000002,5.57,0.66,md,10,81.0,0.08,nc,nc73607636,2021-08-11T08:57:35.277Z,"32km SSW of Smith Valley, NV",earthquake,8,nc,1628473930.22
1172,4.0,3.299428571428571,1.1,0.7789583333333335,2021-08-15T02:43:41.023Z,38.5366,-119.4642,4.0,1.1,ml,8,88.36,0.1106,nn,nn00818669,2021-08-15T02:46:58.681Z,"2 km NNE of Walker, California",earthquake,2,nn,1628995421.023
10479,9.859228516,7.47205626857143,1.9,1.8752083320833328,2021-08-03T15:11:05.233Z,31.61168918,-104.5121551,9.859228516,1.9,ml,13,74.0,0.2,tx,tx2021pcds,2021-08-03T16:53:58.854Z,"63 km SSW of Whites City, New Mexico",earthquake,6,tx,1628003465.233
918,4.24,6.264571428571429,0.84,0.6310416666666666,2021-08-15T21:19:42.140Z,35.9078333,-117.694,4.24,0.84,ml,16,70.0,0.09,ci,ci39774223,2021-08-16T15:52:54.511Z,"19km E of Little Lake, CA",earthquake,5,ci,1629062382.14
9656,4.15,4.556857142857146,0.68,0.7020833333333331,2021-07-20T16:46:19.290Z,38.4608333,-119.47733329999998,4.15,0.68,md,7,101.0,0.06,nc,nc73596136,2021-07-30T09:06:03.631Z,"31km NW of Bridgeport, CA",earthquake,8,nc,1626799579.29
3475,1.75,2.014857142857143,0.36,0.5783333333333331,2021-08-09T12:30:26.540Z,38.8383331,-122.81016540000002,1.75,0.36,md,9,65.0,0.01,nc,nc73607816,2021-08-09T12:32:03.928Z,"8km WNW of Cobb, CA",earthquake,1,nc,1628512226.54
6567,0.0,0.10571428571428572,1.2,1.2229166666666678,2021-07-22T07:04:18.342Z,38.5629,-119.4299,0.0,1.2,ml,14,69.15,0.1281,nn,nn00815602,2021-07-22T07:37:10.364Z,"6 km NE of Walker, California",earthquake,3,nn,1626937458.3420002
5024,0.0,4.338513718371429,1.22,1.2793750000000002,2021-08-05T14:11:08.849Z,36.46766667,-96.79133333,0.0,1.22,ml,21,131.0,0.26,ok,ok2021pfss,2021-08-05T14:33:44.558Z,"6 km SW of Ralston, Oklahoma",quarry blast,13,ok,1628172668.849
7382,7.0,7.1259999999999994,1.39,1.2964583333333335,2021-07-20T19:47:51.960Z,36.52683333,-98.99416667,7.0,1.39,ml,25,126.0,0.12,ok,ok2021ocxu,2021-07-21T17:12:40.129Z,"9 km NNE of Quinlan, Oklahoma",earthquake,7,ok,1626810471.96
805,2.6,8.65314285714286,1.2,1.4283333333333335,2021-08-16T08:23:32.790Z,35.6618333,-117.48583329999998,2.6,1.2,ml,26,93.0,0.17,ci,ci39774399,2021-08-16T17:00:39.652Z,"14km SSW of Searles Valley, CA",earthquake,14,ci,1629102212.7900002
573,32.56000137,32.063714371428574,1.99,1.9624999970138892,2021-08-17T04:43:16.210Z,19.21750069,-155.4095001,32.56000137,1.99,ml,44,159.0,0.119999997,hv,hv72650302,2021-08-17T04:48:48.230Z,"7 km ENE of Pāhala, Hawaii",earthquake,4,hv,1629175396.2099998
2872,10.44,6.796857142857142,1.5,1.2699999999999994,2021-08-10T23:20:06.650Z,36.2288333,-120.24483329999998,10.44,1.5,md,22,278.0,0.06,nc,nc73608511,2021-08-17T07:02:56.118Z,"13km WNW of Huron, CA",earthquake,11,nc,1628637606.6499999
10052,6.33,6.997142857142857,0.91,1.3014583333333338,2021-08-04T09:32:41.450Z,36.52616667,-98.99583333,6.33,0.91,ml,28,128.0,0.12,ok,ok2021pdob,2021-08-05T13:14:54.371Z,"9 km NNE of Quinlan, Oklahoma",earthquake,12,ok,1628069561.4499998
4831,32.90999985,32.17971370771428,1.86000001,1.916666666666666,2021-08-05T22:22:25.520Z,19.17300034,-155.49349980000002,32.90999985,1.86000001,md,30,203.0,0.189999998,hv,hv72625117,2021-08-05T22:25:33.720Z,"3 km SSW of Pāhala, Hawaii",earthquake,6,hv,1628202145.52
10486,1.2,8.448571428571428,0.7,0.6833333333333332,2021-08-03T14:50:12.687Z,38.5056,-119.5131,1.2,0.7,ml,8,138.88,0.1985,nn,nn00817501,2021-08-03T16:39:36.385Z,"3 km WSW of Walker, California",earthquake,3,nn,1628002212.687
2371,7.46,8.024,0.44,0.5739583333333332,2021-08-11T22:12:56.220Z,47.06633333,-122.1465,7.46,0.44,md,8,269.0,0.14,uw,uw61765601,2021-08-11T23:59:10.290Z,"3 km WSW of Crocker, Washington",earthquake,7,uw,1628719976.22
2464,0.91,1.657714285714286,1.75,0.666041666666667,2021-08-11T17:12:59.700Z,38.7788315,-122.7268295,0.91,1.75,md,28,84.0,0.05,nc,nc73608776,2021-08-11T17:14:35.010Z,"3km E of The Geysers, CA",earthquake,9,nc,1628701979.7
2700,5.38,4.249428571428573,1.51,0.6695833333333333,2021-08-11T05:18:27.120Z,52.3135,-174.2103333,5.38,1.51,ml,7,214.0,0.15,av,av91037918,2021-08-11T14:15:22.060Z,"13 km N of Atka, Alaska",earthquake,9,av,1628659107.12
12928,0.26,0.2182857142857143,0.05,0.20562499999999995,2021-07-30T03:02:07.220Z,38.4735,-112.83466670000001,0.26,0.05,md,7,170.0,0.04,uu,uu60450552,2021-07-30T15:56:11.180Z,"17 km ENE of Milford, Utah",earthquake,2,uu,1627614127.22
7617,4.44,4.586571428571427,1.43,1.4629166666666669,2021-07-20T07:09:05.360Z,35.385999999999996,-97.91483333,4.44,1.43,ml,53,54.0,0.46,ok,ok2021obyt,2021-07-20T12:32:18.550Z,"2 km ESE of Union City, Oklahoma",earthquake,25,ok,1626764945.36
1019,8.04,5.198571428571428,1.41,1.5200000000000002,2021-08-15T13:41:16.090Z,41.1425,-121.8875,8.04,1.41,md,12,160.0,0.1,nc,nc73610346,2021-08-15T15:05:02.732Z,"14km N of Big Bend, CA",earthquake,8,nc,1629034876.09
519,3.04,3.5208571428571425,0.36,0.9116666666666663,2021-08-17T07:28:23.380Z,40.4536667,-121.52566670000002,3.04,0.36,md,8,109.0,0.05,nc,nc73610976,2021-08-17T08:20:34.925Z,"11km NNE of Mineral, CA",earthquake,7,nc,1629185303.38
2289,9.0,7.539714285714285,1.3,1.4445833333333338,2021-08-12T02:59:00.028Z,36.7027,-116.3301,9.0,1.3,ml,25,69.66,0.1223,nn,nn00818380,2021-08-13T02:53:02.236Z,"44 km ESE of Beatty, Nevada",earthquake,16,nn,1628737140.028
17168,4.59,4.4934285714285735,2.24,2.1918749999999987,2021-07-21T07:51:39.240Z,38.78,-122.92133329999999,4.59,2.24,md,76,85.0,0.06,nc,nc73596656,2021-07-29T20:41:11.797Z,"9km ESE of Cloverdale, CA",earthquake,50,nc,1626853899.24
1010,32.61000061,32.01199994857143,1.85000002,2.0466666737500003,2021-08-15T14:21:38.010Z,19.22966576,-155.383667,32.61000061,1.85000002,md,47,150.0,0.119999997,hv,hv72647052,2021-08-15T14:24:49.490Z,"10 km ENE of Pāhala, Hawaii",earthquake,6,hv,1629037298.01
9729,7.59,5.943142857142858,0.67,0.5535416666666672,2021-07-20T12:23:04.100Z,44.7375,-110.87966670000002,7.59,0.67,md,8,84.0,0.09,uu,uu60448817,2021-07-20T13:36:53.740Z,"19 km ENE of West Yellowstone, Montana",earthquake,5,uu,1626783784.1
9418,3.3,8.37142857142857,0.2,0.9079166666666669,2021-07-21T04:26:54.025Z,38.4416,-119.4851,3.3,0.2,ml,9,165.99,0.1744,nn,nn00815341,2021-07-21T04:31:10.452Z,"8 km S of Walker, California",earthquake,1,nn,1626841614.0249999
14175,3.97,4.297142857142857,0.75,1.0902083333333332,2021-07-27T21:57:25.730Z,38.503,-119.5358333,3.97,0.75,md,12,74.0,0.11,nc,nc73600576,2021-08-06T05:02:43.880Z,"31km SE of Markleeville, CA",earthquake,7,nc,1627423045.7299998
1374,6.4,5.620285714285714,0.5,0.4235416666666665,2021-08-14T10:36:32.500Z,38.5276,-119.5308,6.4,0.5,ml,8,107.39,0.084,nn,nn00818611,2021-08-14T10:39:34.835Z,"4 km SSW of Coleville, California",earthquake,1,nn,1628937392.5
5349,10.62,7.506571428571429,0.85,0.5641666666666668,2021-08-05T00:22:36.890Z,35.842,-117.66966670000001,10.62,0.85,ml,16,80.0,0.05,ci,ci39764263,2021-08-05T00:30:41.657Z,"24km ESE of Little Lake, CA",earthquake,10,ci,1628122956.8899999
13202,4.93,4.984285714285717,2.24,1.9341666666666673,2021-07-29T18:14:34.880Z,38.4181667,-119.56233329999999,4.93,2.24,md,18,58.0,0.07,nc,nc73601856,2021-08-06T11:10:11.804Z,"25km ENE of Dardanelle, CA",earthquake,30,nc,1627582474.88
7188,8.22,8.250285714285715,0.53,0.6125000000000002,2021-07-21T05:28:47.030Z,35.8773333,-117.69783329999999,8.22,0.53,ml,17,74.0,0.11,ci,ci39748071,2021-07-22T15:25:21.772Z,"20km ESE of Little Lake, CA",earthquake,6,ci,1626845327.0300002
13067,8.92,6.796857142857143,0.43,0.16333333333333339,2021-07-29T22:04:43.320Z,35.6518333,-117.49283329999999,8.92,0.43,ml,7,142.0,0.05,ci,ci39757647,2021-07-30T22:14:11.776Z,"15km SSW of Searles Valley, CA",earthquake,3,ci,1627596283.32
13753,-1.95,0.8717142857142852,0.67,0.7627083333333337,2021-07-29T00:39:18.530Z,38.5613333,-119.46799999999999,-1.95,0.67,md,7,215.0,0.04,nc,nc73601381,2021-08-06T09:42:20.407Z,"27km SSW of Smith Valley, NV",earthquake,7,nc,1627519158.53
15961,5.35,5.315142857142855,0.97,1.0024999999999995,2021-07-23T17:24:15.450Z,34.139166700000004,-118.46166670000001,5.35,0.97,ml,14,91.0,0.22,ci,ci37341092,2021-07-23T19:15:28.795Z,"2km SW of Sherman Oaks, CA",earthquake,8,ci,1627061055.4499998
9239,0.0,0.8057142857142857,1.0,1.0979166666666667,2021-07-21T12:10:11.365Z,38.1475,-118.2592,0.0,1.0,ml,13,116.83,0.1573,nn,nn00815433,2021-07-21T12:15:12.887Z,"30 km SSW of Mina, Nevada",earthquake,7,nn,1626869411.365
361,1.43,7.472000000000001,0.75,0.8572916666666665,2021-08-17T18:13:52.610Z,41.851000000000006,-111.5005,1.43,0.75,md,9,99.0,0.16,uu,uu60028459,2021-08-17T18:36:11.170Z,"10 km WSW of Garden, Utah",earthquake,3,uu,1629224032.61
17070,3.28,3.4657142857142866,0.69,0.8806249999999997,2021-07-21T11:56:13.350Z,38.4838333,-119.52466670000001,3.28,0.69,md,13,72.0,0.08,nc,nc73596801,2021-07-30T18:10:30.153Z,"31km ENE of Dardanelle, CA",earthquake,7,nc,1626868573.3500001
147,12.0,14.542857142857143,2.61,2.58625,2021-08-18T14:22:50.440Z,17.9776,-66.8333,12.0,2.61,md,11,200.0,0.14,pr,pr2021230003,2021-08-18T14:37:06.653Z,"2 km SW of Indios, Puerto Rico",earthquake,5,pr,1629296570.44
2097,15.79,8.987714285714285,0.38,0.6654166666666664,2021-08-12T15:20:53.340Z,46.248000000000005,-122.64016670000001,15.79,0.38,ml,9,184.0,0.1,uw,uw61765901,2021-08-17T23:19:53.210Z,"20 km E of Castle Rock, Washington",earthquake,4,uw,1628781653.34
16216,-0.78,-0.18371428571428552,2.23,2.2179166666666674,2021-07-23T03:00:20.810Z,19.4295,-155.6216667,-0.78,2.23,ml,37,141.0,0.13,hv,hv72599357,2021-07-24T00:24:19.120Z,"25 km E of Honaunau-Napoopoo, Hawaii",earthquake,11,hv,1627009220.81
12000,8.08,7.3434285714285705,0.97,1.1500000000000004,2021-07-31T10:32:40.360Z,35.5831667,-117.40633329999999,8.08,0.97,ml,28,110.0,0.13,ci,ci39759655,2021-08-01T20:16:13.119Z,"20km S of Trona, CA",earthquake,9,ci,1627727560.36
16720,10.67,10.438285714285715,0.62,0.5983333333333334,2021-07-22T02:29:50.350Z,36.0048333,-120.9641667,10.67,0.62,md,7,172.0,0.05,nc,nc73597251,2021-07-30T15:27:41.710Z,"6km WSW of San Ardo, CA",earthquake,3,nc,1626920990.3500001
15778,11.19,10.002857142857142,1.04,1.0285416666666662,2021-07-24T03:22:31.770Z,34.1148333,-116.3975,11.19,1.04,ml,33,66.0,0.13,ci,ci39751527,2021-07-26T18:20:19.902Z,"3km E of Yucca Valley, CA",earthquake,17,ci,1627096951.77
17332,1.58,1.7525714285714278,0.37,0.36687499999999984,2021-07-21T00:13:21.950Z,38.82249829999999,-122.84700009999999,1.58,0.37,md,8,127.0,0.01,nc,nc73596401,2021-07-21T00:14:59.485Z,"9km WNW of The Geysers, CA",earthquake,1,nc,1626826401.95
11637,7.75,7.822000000000001,0.24,0.3333333333333333,2021-08-01T01:20:51.610Z,35.8611667,-117.679,7.75,0.24,ml,12,84.0,0.11,ci,ci39760255,2021-08-02T16:38:21.046Z,"22km ESE of Little Lake, CA",earthquake,6,ci,1627780851.61
1539,5.35,4.444285714285716,0.74,0.6379166666666666,2021-08-13T23:29:31.150Z,37.6151667,-118.854,5.35,0.74,md,15,126.0,0.09,nc,nc73609826,2021-08-13T23:40:56.337Z,"11km ESE of Mammoth Lakes, CA",earthquake,11,nc,1628897371.15
17597,11.45,10.295142857142853,1.25,1.2158333333333335,2021-07-20T10:07:57.800Z,35.8445,-117.6605,11.45,1.25,ml,21,86.0,0.15,ci,ci39746887,2021-07-20T13:40:51.650Z,"24km ESE of Little Lake, CA",earthquake,18,ci,1626775677.8
17529,2.66,2.9291428571428555,1.63,1.6422916666666667,2021-07-20T13:49:00.100Z,33.185,-115.60266670000001,2.66,1.63,ml,29,65.0,0.2,ci,ci39747071,2021-07-22T15:09:15.052Z,"10km SW of Niland, CA",earthquake,27,ci,1626788940.1
48,36.0,31.547714452571427,1.79,1.9193749956250006,2021-08-18T21:57:14.660Z,19.2234993,-155.40283200000002,36.0,1.79,ml,38,184.0,0.109999999,hv,hv72653927,2021-08-18T22:02:45.760Z,"8 km ENE of Pāhala, Hawaii",earthquake,3,hv,1629323834.66
1748,1.47,4.9417142857142835,1.67,1.327916666666667,2021-08-13T10:45:44.360Z,48.3135,-121.9025,1.47,1.67,ml,17,71.0,0.14,uw,uw61766186,2021-08-17T18:54:08.580Z,"5 km NNE of Oso, Washington",earthquake,10,uw,1628851544.36
6735,31.5,31.740857096857145,1.87,1.8941666631250011,2021-07-22T01:23:47.420Z,19.14233398,-155.41716,31.5,1.87,md,32,174.0,0.150000006,hv,hv72597067,2021-07-22T01:26:50.720Z,"9 km SE of Pāhala, Hawaii",earthquake,6,hv,1626917027.42
1328,11.38,9.43314285714286,1.36,1.1720833333333336,2021-08-14T13:30:47.520Z,47.377166700000004,-113.97683329999998,11.38,1.36,ml,8,120.0,0.11,mb,mb80519439,2021-08-16T20:11:37.520Z,"10 km NE of Saint Ignatius, Montana",earthquake,0,mb,1628947847.52
4707,12.88,11.335714285714284,0.48,0.5602083333333334,2021-08-06T06:17:39.900Z,33.476833299999996,-116.45466670000002,12.88,0.48,ml,18,71.0,0.18,ci,ci39765407,2021-08-06T19:26:06.973Z,"22km ESE of Anza, CA",earthquake,5,ci,1628230659.9
5097,1.72,1.725142859571429,0.99,1.2375000010416664,2021-08-05T11:24:58.940Z,19.36716667,-155.2201667,1.72,0.99,md,12,105.0,0.12,hv,hv72623712,2021-08-06T03:34:02.540Z,"8 km S of Volcano, Hawaii",earthquake,3,hv,1628162698.94
1353,3.16,3.6905714285714275,1.16,1.4477083333333338,2021-08-14T11:48:54.250Z,36.0523333,-117.39233329999999,3.16,1.16,ml,22,109.0,0.15,ci,ci39773575,2021-08-15T17:56:56.339Z,"32km N of Searles Valley, CA",earthquake,7,ci,1628941734.2499998
6414,8.6,8.645714285714286,0.7,0.7216666666666666,2021-07-22T15:15:21.860Z,38.1515,-117.8984,8.6,0.7,ml,8,117.2,0.031,nn,nn00815660,2021-07-22T15:26:09.073Z,"32 km SE of Mina, Nevada",earthquake,5,nn,1626966921.86
6287,35.52000046,35.27714312514284,1.97000003,1.9697916916666658,2021-07-22T21:45:39.380Z,19.18499947,-155.4376678,35.52000046,1.97000003,md,35,203.0,0.109999999,hv,hv72598862,2021-07-22T21:49:03.830Z,"4 km ESE of Pāhala, Hawaii",earthquake,11,hv,1626990339.38
13894,8.2,7.931428571428572,1.1,0.7804166666666666,2021-07-28T17:46:40.744Z,38.1633,-117.917,8.2,1.1,ml,8,110.36,0.0584,nn,nn00816678,2021-07-29T16:34:19.520Z,"30 km SSE of Mina, Nevada",earthquake,5,nn,1627494400.744
6097,4.6,4.44285714285714,0.9,0.9293749999999994,2021-07-23T07:46:36.667Z,38.539,-119.4618,4.6,0.9,ml,12,71.49,0.1937,nn,nn00815765,2021-07-29T17:05:12.442Z,"2 km NNE of Walker, California",earthquake,4,nn,1627026396.667
16521,5.6,5.6371428571428535,0.8,0.7795833333333334,2021-07-22T11:23:34.397Z,38.5268,-119.5481,5.6,0.8,ml,10,106.35,0.1222,nn,nn00815634,2021-07-22T12:20:31.067Z,"5 km SW of Coleville, California",earthquake,2,nn,1626953014.3969998
6585,3.16,3.6045714285714276,1.04,0.8385416666666665,2021-07-22T06:20:29.610Z,38.546833299999996,-119.51683329999999,3.16,1.04,md,8,115.0,0.06,nc,nc73597366,2021-07-31T01:39:55.477Z,"29km ESE of Markleeville, CA",earthquake,7,nc,1626934829.61
