,id,tsunami,felt,time,latitude,longitude,depth,mag,magType,gap,net,updated,place,type,locationSource
24,ci40014672,0,,2021-08-18T23:50:36.240Z,33.637,-116.6888333,12.95,0.38,ml,63.0,ci,2021-08-18T23:59:32.661Z,"9km N of Anza, CA",earthquake,ci
25,ok2021qefh,0,,2021-08-18T23:47:17.561Z,35.10451508,-95.34477997,5.0,2.33,ml,231.1025848,ok,2021-08-18T23:50:50.058Z,"3 km SE of Quinton, Oklahoma",earthquake,ok
26,ci40014664,0,,2021-08-18T23:41:06.630Z,33.7461667,-116.1256667,8.33,0.52,ml,119.0,ci,2021-08-19T00:15:44.221Z,"9km NNE of Coachella, CA",earthquake,ci
27,ak021akrj9us,0,,2021-08-18T23:39:52.120Z,61.8893,-150.975,127.6,1.3,ml,,ak,2021-08-18T23:53:26.887Z,"24 km ESE of Skwentna, Alaska",earthquake,ak
28,us6000f85k,0,,2021-08-18T23:30:33.353Z,-58.7235,-23.3281,10.0,5.2,mb,66.0,us,2021-08-18T23:49:52.040Z,South Sandwich Islands region,earthquake,us
29,hv72654057,0,,2021-08-18T23:27:18.540Z,19.1978340148926,-155.398498535156,30.8700008392334,2.04999995,md,167.0,hv,2021-08-18T23:30:32.930Z,"8 km E of Pāhala, Hawaii",earthquake,hv
30,ci40014656,0,,2021-08-18T23:27:18.380Z,35.037,-117.6891667,-0.82,1.63,ml,63.0,ci,2021-08-18T23:52:07.615Z,"6km NW of Boron, CA",quarry blast,ci
31,hv72654052,0,,2021-08-18T23:20:39.010Z,19.1438333333333,-155.443833333333,33.16,1.51,md,260.0,hv,2021-08-18T23:51:01.250Z,"7 km SSE of Pāhala, Hawaii",earthquake,hv
32,ak021akrer83,0,,2021-08-18T23:18:49.791Z,63.3566,-149.7028,105.4,1.2,ml,,ak,2021-08-18T23:22:23.487Z,"37 km W of Cantwell, Alaska",earthquake,ak
33,nc73611741,0,,2021-08-18T22:59:38.760Z,38.8260002,-122.7978363,6.8,1.05,md,77.0,nc,2021-08-18T23:01:13.311Z,"6km W of Cobb, CA",earthquake,nc
34,nc73611736,0,,2021-08-18T22:56:54.690Z,38.8359985,-122.8081665,1.92,1.08,md,63.0,nc,2021-08-18T22:58:29.963Z,"8km WNW of Cobb, CA",earthquake,nc
35,nc73611726,0,,2021-08-18T22:48:25.670Z,38.8361664,-122.8366699,1.49,1.17,md,73.0,nc,2021-08-18T22:50:00.102Z,"10km NW of The Geysers, CA",earthquake,nc
36,ci40014624,0,,2021-08-18T22:40:26.540Z,33.0651667,-115.9653333,3.2,2.5,ml,27.0,ci,2021-08-18T23:09:53.890Z,"18km ESE of Ocotillo Wells, CA",earthquake,ci
37,ak021akqx30v,0,,2021-08-18T22:36:04.956Z,61.2692,-146.7448,16.6,1.6,ml,,ak,2021-08-18T22:41:09.094Z,"26 km NW of Valdez, Alaska",earthquake,ak
38,hv72653972,0,,2021-08-18T22:34:53.310Z,19.1933326721191,-155.398330688477,35.6599998474121,1.87,md,161.0,hv,2021-08-18T22:38:04.530Z,"8 km E of Pāhala, Hawaii",earthquake,hv
39,ci40014616,0,,2021-08-18T22:24:59.060Z,33.0721667,-115.955,4.15,2.01,ml,30.0,ci,2021-08-18T23:05:21.610Z,"18km ESE of Ocotillo Wells, CA",earthquake,ci
40,hv72653952,0,,2021-08-18T22:18:50.690Z,19.2075004577637,-155.448669433594,36.1199989318848,1.86000001,md,119.0,hv,2021-08-18T22:22:08.230Z,"3 km E of Pāhala, Hawaii",earthquake,hv
41,nc73611716,0,,2021-08-18T22:16:16.710Z,36.3974991,-121.2220001,0.46,2.21,md,105.0,nc,2021-08-18T22:38:12.168Z,"9km NNE of Greenfield, CA",earthquake,nc
42,nn00818979,0,,2021-08-18T22:16:00.711Z,38.1834,-117.7715,11.2,2.2,ml,79.7,nn,2021-08-19T02:38:50.247Z,"37 km SE of Mina, Nevada",earthquake,nn
43,us6000f84v,0,,2021-08-18T22:14:28.930Z,49.326,154.923,88.65,4.5,mb,138.0,us,2021-08-18T23:07:59.040Z,"173 km SSW of Severo-Kuril’sk, Russia",earthquake,us
44,us6000f84s,0,,2021-08-18T22:13:58.637Z,-57.4785,-25.2234,55.55,5.2,mb,69.0,us,2021-08-18T22:29:46.040Z,South Sandwich Islands region,earthquake,us
45,ak021akqq3v0,0,,2021-08-18T22:03:49.468Z,63.293,-149.8767,103.5,1.6,ml,,ak,2021-08-18T22:08:35.385Z,"47 km WSW of Cantwell, Alaska",earthquake,ak
46,nn00818977,0,,2021-08-18T22:01:09.744Z,38.1502,-117.9056,10.0,1.1,ml,103.78,nn,2021-08-18T22:05:12.258Z,"32 km SSE of Mina, Nevada",earthquake,nn
47,ci40014592,0,1.0,2021-08-18T21:57:15.190Z,33.0705,-115.9466667,7.37,1.57,ml,37.0,ci,2021-08-18T22:57:59.267Z,"19km ESE of Ocotillo Wells, CA",earthquake,ci
48,hv72653927,0,,2021-08-18T21:57:14.660Z,19.2234992980957,-155.40283203125,36.0,1.79,ml,184.0,hv,2021-08-18T22:02:45.760Z,"8 km ENE of Pāhala, Hawaii",earthquake,hv
49,ci40014584,0,,2021-08-18T21:53:27.220Z,33.0705,-115.9556667,1.95,2.38,ml,29.0,ci,2021-08-18T22:47:43.310Z,"18km ESE of Ocotillo Wells, CA",earthquake,ci
50,ak021akqern7,0,,2021-08-18T21:50:59.275Z,60.1945,-150.6823,15.7,2.4,ml,,ak,2021-08-18T21:55:43.825Z,"34 km S of Funny River, Alaska",earthquake,ak
51,ci40014576,0,7.0,2021-08-18T21:50:22.940Z,33.0748333,-115.9675,3.84,3.84,mw,29.0,ci,2021-08-18T23:52:47.436Z,"17km ESE of Ocotillo Wells, CA",earthquake,ci
52,us6000f843,0,0.0,2021-08-18T21:49:57.136Z,-59.7093,-26.3693,38.08,5.9,mww,46.0,us,2021-08-18T23:53:58.675Z,South Sandwich Islands region,earthquake,us
53,hv72653907,0,,2021-08-18T21:49:33.740Z,19.1996669769287,-155.447174072266,33.0800018310547,1.89,ml,153.0,hv,2021-08-18T21:55:03.500Z,"3 km E of Pāhala, Hawaii",earthquake,hv
54,hv72653902,0,1.0,2021-08-18T21:46:14.940Z,19.216833114624,-155.411666870117,31.3600006103516,2.13,ml,143.0,hv,2021-08-18T21:58:16.291Z,"7 km ENE of Pāhala, Hawaii",earthquake,hv
55,ci40014560,0,40.0,2021-08-18T21:45:14.590Z,33.0733333,-115.9598333,7.07,3.98,mw,21.0,ci,2021-08-19T02:58:25.719Z,"18km ESE of Ocotillo Wells, CA",earthquake,ci
56,us6000f83t,0,,2021-08-18T21:39:56.681Z,55.5626,-158.5418,16.14,2.6,ml,140.0,us,2021-08-18T23:51:04.040Z,"54 km SE of Perryville, Alaska",earthquake,us
57,ci40014552,0,,2021-08-18T21:36:45.780Z,33.0766667,-115.9518333,4.69,2.05,ml,34.0,ci,2021-08-18T22:51:04.060Z,"18km ESE of Ocotillo Wells, CA",earthquake,ci
58,ci40014536,0,,2021-08-18T21:35:38.400Z,33.0748333,-115.9483333,3.41,2.23,ml,50.0,ci,2021-08-18T22:45:59.400Z,"19km ESE of Ocotillo Wells, CA",earthquake,ci
59,hv72653882,0,,2021-08-18T21:32:32.390Z,19.1389999389648,-155.453994750977,33.4000015258789,1.75,md,176.0,hv,2021-08-18T21:35:41.890Z,"7 km SSE of Pāhala, Hawaii",earthquake,hv
60,hv72653857,0,,2021-08-18T21:23:19.150Z,19.4231666666667,-155.6025,0.15,0.72,md,120.0,hv,2021-08-18T22:20:40.580Z,"27 km NNW of Pāhala, Hawaii",earthquake,hv
61,hv72653867,0,1.0,2021-08-18T21:22:47.860Z,19.4008331298828,-155.248001098633,-0.330000013113022,2.36,ml,118.0,hv,2021-08-19T01:53:10.276Z,"4 km SSW of Volcano, Hawaii",earthquake,hv
62,hv72653862,0,,2021-08-18T21:22:43.900Z,19.3946666666667,-155.2665,-0.14,1.52,ml,71.0,hv,2021-08-18T21:56:42.380Z,"6 km SSW of Volcano, Hawaii",earthquake,hv
63,ak021akq8jg5,0,,2021-08-18T21:21:53.601Z,56.6268,-157.5513,80.0,2.5,ml,,ak,2021-08-18T23:30:47.040Z,"64 km NE of Chignik, Alaska",earthquake,ak
64,nc73611686,0,,2021-08-18T21:18:45.490Z,38.833168,-122.81633,1.81,1.31,md,90.0,nc,2021-08-18T21:20:19.729Z,"8km NW of The Geysers, CA",earthquake,nc
65,ak021akq773g,0,,2021-08-18T21:15:26.843Z,62.1957,-148.9808,33.5,0.8,ml,,ak,2021-08-18T21:18:39.329Z,"45 km E of Susitna North, Alaska",earthquake,ak
66,nm60353867,0,1.0,2021-08-18T21:09:17.820Z,36.1329994,-89.3974991,6.73,2.05,md,103.0,nm,2021-08-18T23:51:01.796Z,"10 km N of Dyersburg, Tennessee",earthquake,nm
67,hv72653827,0,,2021-08-18T21:07:32.350Z,19.2151660919189,-155.413497924805,29.2999992370605,2.14,ml,143.0,hv,2021-08-18T21:13:02.530Z,"6 km E of Pāhala, Hawaii",earthquake,hv
68,us6000f833,0,,2021-08-18T21:02:32.142Z,-58.5076,-23.329,26.58,5.1,mb,71.0,us,2021-08-18T21:21:50.040Z,South Sandwich Islands region,earthquake,us
69,nc73611681,0,,2021-08-18T20:59:43.890Z,38.8255005,-122.8568344,2.38,0.37,md,127.0,nc,2021-08-18T21:01:19.249Z,"10km WNW of The Geysers, CA",earthquake,nc
70,nc73611676,0,,2021-08-18T20:59:16.380Z,38.8431664,-122.8253326,2.27,1.18,md,75.0,nc,2021-08-18T21:00:54.859Z,"9km WNW of Cobb, CA",earthquake,nc
71,us6000f82k,0,,2021-08-18T20:29:01.482Z,-59.8657,-26.4646,57.97,5.4,mww,69.0,us,2021-08-18T22:32:54.070Z,South Sandwich Islands region,earthquake,us
72,ci40014488,0,,2021-08-18T20:28:38.600Z,34.3391667,-116.8458333,-1.4,1.39,ml,59.0,ci,2021-08-18T21:05:14.255Z,"9km N of Big Bear City, CA",quarry blast,ci
73,hv72653767,0,,2021-08-18T20:22:51.340Z,19.4036666666667,-155.264666666667,-0.01,0.49,md,94.0,hv,2021-08-18T22:47:30.510Z,"5 km SW of Volcano, Hawaii",earthquake,hv
74,nc73611666,0,,2021-08-18T20:19:33.360Z,38.8213348,-122.8420029,1.82,1.31,md,51.0,nc,2021-08-18T20:21:08.844Z,"9km WNW of The Geysers, CA",earthquake,nc
75,nc73611661,0,,2021-08-18T20:19:26.940Z,38.8203316,-122.8430023,2.04,2.15,md,88.0,nc,2021-08-18T20:41:14.346Z,"9km WNW of The Geysers, CA",earthquake,nc
76,ci40014456,0,,2021-08-18T20:17:48.130Z,33.0748333,-115.9461667,4.03,1.35,ml,61.0,ci,2021-08-18T20:26:25.316Z,"19km ESE of Ocotillo Wells, CA",earthquake,ci
77,nc73611656,0,,2021-08-18T20:07:38.040Z,38.1053333,-122.835,12.33,1.08,md,131.0,nc,2021-08-18T22:56:19.978Z,"2km ENE of Inverness, CA",earthquake,nc
78,nn00818969,0,,2021-08-18T20:06:55.134Z,38.596,-118.5155,5.9,1.8,ml,84.59,nn,2021-08-19T02:38:28.415Z,"12 km NE of Hawthorne, Nevada",earthquake,nn
79,ak021akpjvzm,0,,2021-08-18T20:06:53.469Z,54.6944,-156.7526,22.4,3.3,ml,,ak,2021-08-18T20:48:25.957Z,"203 km SE of Perryville, Alaska",earthquake,ak
80,ci40014448,0,,2021-08-18T20:00:36.270Z,32.8206667,-117.0583333,-0.1,1.13,ml,162.0,ci,2021-08-18T20:16:26.260Z,"7km NNW of La Mesa, CA",quarry blast,ci
81,nc73611651,0,,2021-08-18T19:48:09.410Z,38.1045,-122.838,12.18,1.42,md,90.0,nc,2021-08-18T23:36:53.431Z,"2km ENE of Inverness, CA",earthquake,nc
82,ak021akp3m3n,0,,2021-08-18T19:30:57.915Z,54.258,-159.7789,26.9,3.4,ml,,ak,2021-08-18T20:45:15.200Z,"128 km SSE of Sand Point, Alaska",earthquake,ak
83,us6000f823,0,,2021-08-18T19:27:59.461Z,-55.4651,-28.355,35.0,5.1,mb,67.0,us,2021-08-18T19:46:35.040Z,South Sandwich Islands region,earthquake,us
84,us6000f82q,0,16.0,2021-08-18T19:19:56.002Z,42.5259,-70.9202,5.0,1.3,ml,208.0,us,2021-08-19T00:40:53.510Z,"0 km ESE of Peabody, Massachusetts",earthquake,us
85,hv72653677,0,,2021-08-18T19:19:43.110Z,19.2115001678467,-155.420669555664,34.5099983215332,1.94000006,md,142.0,hv,2021-08-18T19:22:46.830Z,"6 km E of Pāhala, Hawaii",earthquake,hv
86,mb80519919,0,,2021-08-18T19:02:23.990Z,46.0086667,-112.4663333,-2.0,1.87,ml,105.0,mb,2021-08-18T19:15:57.200Z,"5 km E of Butte, Montana",quarry blast,mb
87,nn00818975,0,,2021-08-18T18:59:21.634Z,39.6609,-120.2849,10.6,0.3,ml,159.33,nn,2021-08-19T02:38:35.964Z,"4 km WSW of Loyalton, California",earthquake,nn
88,ci40014368,0,,2021-08-18T18:57:57.950Z,33.0738333,-115.9536667,4.54,1.64,ml,30.0,ci,2021-08-18T20:05:29.201Z,"18km ESE of Ocotillo Wells, CA",earthquake,ci
89,nn00818962,0,,2021-08-18T18:45:44.873Z,38.1442,-117.8945,11.2,0.7,ml,91.3,nn,2021-08-18T18:49:28.724Z,"33 km SE of Mina, Nevada",earthquake,nn
90,ci40014352,0,,2021-08-18T18:45:26.610Z,35.897,-117.7298333,3.33,1.11,ml,58.0,ci,2021-08-18T19:58:44.164Z,"16km ESE of Little Lake, CA",earthquake,ci
91,ci40014344,0,,2021-08-18T18:43:56.050Z,33.0783333,-115.9536667,4.04,1.69,ml,31.0,ci,2021-08-18T19:49:35.090Z,"18km ESE of Ocotillo Wells, CA",earthquake,ci
92,nc73611636,0,,2021-08-18T18:41:47.870Z,38.5336685,-119.5341644,2.88,1.64,md,122.0,nc,2021-08-18T18:44:50.834Z,"29km SE of Markleeville, CA",earthquake,nc
93,ci40014328,0,,2021-08-18T18:41:41.740Z,33.0755,-115.9498333,5.29,2.29,ml,31.0,ci,2021-08-18T19:41:28.680Z,"18km ESE of Ocotillo Wells, CA",earthquake,ci
94,mb80519904,0,,2021-08-18T18:40:12.710Z,44.303,-115.1805,4.97,2.02,ml,82.0,mb,2021-08-18T19:22:38.550Z,"21 km WNW of Stanley, Idaho",earthquake,mb
95,hv72653637,0,,2021-08-18T18:37:37.610Z,19.2096672058105,-155.450500488281,37.0200004577637,2.06,ml,117.0,hv,2021-08-18T18:43:06.920Z,"3 km ENE of Pāhala, Hawaii",earthquake,hv
96,mb80519899,0,,2021-08-18T18:36:34.500Z,44.3028333,-115.198,5.05,1.66,ml,106.0,mb,2021-08-18T19:30:14.550Z,"22 km WNW of Stanley, Idaho",earthquake,mb
97,ci37346044,0,,2021-08-18T18:34:26.230Z,33.0716667,-115.9563333,4.19,2.53,ml,48.0,ci,2021-08-18T20:20:33.118Z,"18km ESE of Ocotillo Wells, CA",earthquake,ci
98,ci40014304,0,,2021-08-18T18:34:03.980Z,33.0706667,-115.9541667,7.4,2.68,ml,21.0,ci,2021-08-18T19:06:12.510Z,"18km ESE of Ocotillo Wells, CA",earthquake,ci
99,ci40014296,0,,2021-08-18T18:24:26.320Z,33.0785,-115.9498333,4.71,1.57,ml,40.0,ci,2021-08-18T18:55:32.380Z,"18km ESE of Ocotillo Wells, CA",earthquake,ci
100,ci40014280,0,,2021-08-18T18:21:15.550Z,33.0746667,-115.9501667,5.18,2.11,ml,33.0,ci,2021-08-18T19:57:41.010Z,"19km ESE of Ocotillo Wells, CA",earthquake,ci
101,ak021akofycq,0,,2021-08-18T18:20:20.275Z,61.3696,-150.0569,31.2,1.9,ml,,ak,2021-08-18T18:26:18.249Z,"4 km WNW of Point MacKenzie, Alaska",earthquake,ak
102,hv72653617,0,,2021-08-18T18:19:47.880Z,19.1981658935547,-155.400329589844,32.2799987792969,1.71,ml,167.0,hv,2021-08-18T18:25:18.320Z,"8 km E of Pāhala, Hawaii",earthquake,hv
103,ci40014272,0,,2021-08-18T18:15:49.900Z,33.0741667,-115.9508333,7.78,2.13,ml,30.0,ci,2021-08-18T20:21:55.400Z,"18km ESE of Ocotillo Wells, CA",earthquake,ci
104,ci40014264,0,,2021-08-18T18:15:23.180Z,33.8768333,-116.796,14.65,0.82,ml,57.0,ci,2021-08-18T20:05:31.007Z,"5km S of Cabazon, CA",earthquake,ci
105,ak021akodziw,0,,2021-08-18T18:11:02.326Z,61.316,-152.4546,3.8,1.3,ml,,ak,2021-08-18T20:42:04.617Z,"76 km WNW of Tyonek, Alaska",ice quake,ak
106,hv72653602,0,,2021-08-18T18:10:26.740Z,19.201,-155.4195,35.75,1.74,md,156.0,hv,2021-08-18T19:06:47.640Z,"6 km E of Pāhala, Hawaii",earthquake,hv
107,ak021akod5kj,0,,2021-08-18T18:07:14.038Z,64.324,-149.9545,2.2,1.8,ml,,ak,2021-08-18T18:11:25.854Z,"37 km W of Anderson, Alaska",earthquake,ak
108,tx2021qdua,0,,2021-08-18T18:04:28.336Z,31.12432897,-103.6434552,5.643115234,2.1,ml,82.0,tx,2021-08-18T22:12:06.372Z,"18 km NNE of Balmorhea, Texas",earthquake,tx
109,nc73611626,0,,2021-08-18T18:02:23.910Z,38.8328323,-122.80867,2.04,1.17,md,70.0,nc,2021-08-18T18:03:57.839Z,"8km W of Cobb, CA",earthquake,nc
110,hv72653587,0,,2021-08-18T18:02:16.150Z,19.2021675109863,-155.427825927734,36.3300018310547,2.17,ml,142.0,hv,2021-08-18T18:07:46.480Z,"5 km E of Pāhala, Hawaii",earthquake,hv
111,ci40014256,0,1.0,2021-08-18T18:01:01.120Z,33.0733333,-115.9581667,3.61,2.8,ml,24.0,ci,2021-08-18T18:55:20.839Z,"18km ESE of Ocotillo Wells, CA",earthquake,ci
112,ci37479525,0,,2021-08-18T18:00:59.550Z,33.0776667,-115.9593333,1.11,1.87,ml,54.0,ci,2021-08-18T19:04:12.301Z,"18km ESE of Ocotillo Wells, CA",earthquake,ci
113,ak021ako0zx4,0,,2021-08-18T17:50:42.210Z,63.7782,-148.7908,107.8,1.8,ml,,ak,2021-08-18T17:55:33.739Z,"7 km NE of McKinley Park, Alaska",earthquake,ak
114,ci40014240,0,,2021-08-18T17:48:11.390Z,33.7118333,-116.7143333,17.41,0.61,ml,77.0,ci,2021-08-18T18:16:20.465Z,"3km S of Idyllwild, CA",earthquake,ci
115,pr2021230004,0,,2021-08-18T17:45:00.550Z,18.026,-66.734,15.0,2.39,md,122.0,pr,2021-08-18T18:04:43.596Z,"3 km SSW of Peñuelas, Puerto Rico",earthquake,pr
116,nn00818956,0,,2021-08-18T17:38:03.493Z,38.5676,-119.4588,0.4,1.3,ml,76.97,nn,2021-08-18T17:41:28.192Z,"4 km E of Coleville, California",earthquake,nn
117,hv72653557,0,,2021-08-18T17:32:12.440Z,19.1900005340576,-155.407501220703,32.1800003051758,1.99000001,md,168.0,hv,2021-08-18T17:35:23.720Z,"7 km E of Pāhala, Hawaii",earthquake,hv
118,hv72653552,0,,2021-08-18T17:31:06.310Z,19.2159996032715,-155.415161132812,34.9900016784668,1.78999996,md,151.0,hv,2021-08-18T17:34:27.760Z,"6 km ENE of Pāhala, Hawaii",earthquake,hv
119,tx2021qdso,0,,2021-08-18T17:20:58.776Z,32.83538818,-100.9445265,4.573038737,2.3,ml,56.0,tx,2021-08-18T20:25:59.523Z,"13 km N of Snyder, Texas",earthquake,tx
120,nc73611616,0,,2021-08-18T17:13:57.460Z,38.8408318,-122.8236694,1.78,0.86,md,92.0,nc,2021-08-18T17:15:33.103Z,"9km WNW of Cobb, CA",earthquake,nc
121,hv72653502,0,,2021-08-18T17:12:48.570Z,19.1483325958252,-155.456832885742,33.2400016784668,1.86000001,md,172.0,hv,2021-08-18T17:16:09.630Z,"6 km SSE of Pāhala, Hawaii",earthquake,hv
122,nc73611606,0,,2021-08-18T17:07:38.950Z,38.7971649,-122.7506638,1.47,1.67,md,49.0,nc,2021-08-18T17:10:48.083Z,"2km NNE of The Geysers, CA",earthquake,nc
123,ok2021qdrw,0,,2021-08-18T17:01:37.780Z,36.4185,-96.89716667,5.93,0.71,ml,76.0,ok,2021-08-18T17:09:13.577Z,"12 km NW of Pawnee, Oklahoma",earthquake,ok
124,us6000f80d,0,,2021-08-18T16:47:54.002Z,18.3663,-73.514,10.0,4.9,mb,35.0,us,2021-08-18T22:41:40.040Z,"11 km NNE of Saint-Louis du Sud, Haiti",earthquake,us
125,ci39776463,0,,2021-08-18T16:44:53.750Z,33.9148333,-116.7206667,3.61,0.84,ml,202.0,ci,2021-08-18T17:11:31.086Z,"6km E of Cabazon, CA",earthquake,ci
126,nc73611601,0,,2021-08-18T16:32:56.470Z,38.8105011,-122.8178329,2.64,1.2,md,55.0,nc,2021-08-18T16:34:33.001Z,"6km NW of The Geysers, CA",earthquake,nc
127,nc73611596,0,,2021-08-18T16:32:39.400Z,38.8320007,-122.8130035,1.63,0.69,md,42.0,nc,2021-08-18T16:34:17.712Z,"8km NW of The Geysers, CA",earthquake,nc
128,ci39776447,0,,2021-08-18T16:25:02.850Z,33.5983333,-116.8033333,5.8,0.2,ml,90.0,ci,2021-08-18T16:39:34.723Z,"13km WNW of Anza, CA",earthquake,ci
129,ci37479501,0,,2021-08-18T16:24:34.460Z,33.5471667,-116.197,10.94,0.35,ml,248.0,ci,2021-08-18T20:56:54.610Z,"11km WSW of Mecca, CA",earthquake,ci
130,ak021akn9yqj,0,,2021-08-18T16:24:30.117Z,60.818,-151.2937,56.5,2.6,ml,,ak,2021-08-18T22:07:02.040Z,"14 km N of Nikiski, Alaska",earthquake,ak
131,hv72653402,0,,2021-08-18T16:20:20.680Z,19.2091674804688,-155.438507080078,32.2999992370605,1.84000003,md,133.0,hv,2021-08-18T16:23:24.280Z,"4 km E of Pāhala, Hawaii",earthquake,hv
132,ak021akmu1l7,0,,2021-08-18T15:50:01.714Z,58.0871,-154.8986,85.9,1.7,ml,,ak,2021-08-18T15:54:18.179Z,"63 km NNW of Karluk, Alaska",earthquake,ak
133,us6000f7zs,0,3.0,2021-08-18T15:44:25.829Z,-19.527,-69.8412,57.31,4.0,mb,136.0,us,2021-08-18T22:57:18.484Z,"82 km NNE of Iquique, Chile",earthquake,us
134,hv72653322,0,,2021-08-18T15:23:26.820Z,19.1638336181641,-155.498504638672,37.1699981689453,2.24,ml,110.0,hv,2021-08-18T21:35:26.040Z,"4 km SSW of Pāhala, Hawaii",earthquake,hv
135,uu60453592,0,,2021-08-18T15:19:37.020Z,39.426,-110.3055,-1.49,1.45,ml,197.0,uu,2021-08-18T15:30:39.370Z,"15 km SSE of Sunnyside, Utah",earthquake,uu
136,mb80519869,0,,2021-08-18T15:17:22.140Z,45.53,-111.5888333,2.4,0.89,ml,167.0,mb,2021-08-18T15:32:28.250Z,"22 km NNE of Ennis, Montana",earthquake,mb
