,time,latitude,longitude,depth,mag,magType,nst,gap,rms,net,id,updated,place,type,magNst,locationSource
85,2021-08-18T19:19:43.110Z,19.21150017,-155.4206696,34.50999832,1.94000006,md,43,142,0.109999999,hv,hv72653677,2021-08-18T19:22:46.830Z,"6 km E of Pāhala, Hawaii",earthquake,8,hv
86,2021-08-18T19:02:23.990Z,46.0086667,-112.4663333,-2,1.87,ml,13,105,0.1,mb,mb80519919,2021-08-18T19:15:57.200Z,"5 km E of Butte, Montana",quarry blast,13,mb
87,2021-08-18T18:59:21.634Z,39.6609,-120.2849,10.6,0.3,ml,4,159.33,0.1254,nn,nn00818975,2021-08-19T02:38:35.964Z,"4 km WSW of Loyalton, California",earthquake,3,nn
88,2021-08-18T18:57:57.950Z,33.0738333,-115.9536667,4.54,1.64,ml,45,30,0.19,ci,ci40014368,2021-08-18T20:05:29.201Z,"18km ESE of Ocotillo Wells, CA",earthquake,23,ci
89,2021-08-18T18:45:44.873Z,38.1442,-117.8945,11.2,0.7,ml,10,91.3,0.0655,nn,nn00818962,2021-08-18T18:49:28.724Z,"33 km SE of Mina, Nevada",earthquake,5,nn
90,2021-08-18T18:45:26.610Z,35.897,-117.7298333,3.33,1.11,ml,20,58,0.06,ci,ci40014352,2021-08-18T19:58:44.164Z,"16km ESE of Little Lake, CA",earthquake,12,ci
91,2021-08-18T18:43:56.050Z,33.0783333,-115.9536667,4.04,1.69,ml,55,31,0.2,ci,ci40014344,2021-08-18T19:49:35.090Z,"18km ESE of Ocotillo Wells, CA",earthquake,26,ci
92,2021-08-18T18:41:47.870Z,38.5336685,-119.5341644,2.88,1.64,md,5,122,0.07,nc,nc73611636,2021-08-18T18:44:50.834Z,"29km SE of Markleeville, CA",earthquake,5,nc
93,2021-08-18T18:41:41.740Z,33.0755,-115.9498333,5.29,2.29,ml,61,31,0.18,ci,ci40014328,2021-08-18T19:41:28.680Z,"18km ESE of Ocotillo Wells, CA",earthquake,24,ci
94,2021-08-18T18:40:12.710Z,44.303,-115.1805,4.97,2.02,ml,12,82,0.17,mb,mb80519904,2021-08-18T19:22:38.550Z,"21 km WNW of Stanley, Idaho",earthquake,10,mb
95,2021-08-18T18:37:37.610Z,19.20966721,-155.4505005,37.02000046,2.06,ml,47,117,0.129999995,hv,hv72653637,2021-08-18T18:43:06.920Z,"3 km ENE of Pāhala, Hawaii",earthquake,8,hv
96,2021-08-18T18:36:34.500Z,44.3028333,-115.198,5.05,1.66,ml,9,106,0.29,mb,mb80519899,2021-08-18T19:30:14.550Z,"22 km WNW of Stanley, Idaho",earthquake,10,mb
97,2021-08-18T18:34:26.230Z,33.0716667,-115.9563333,4.19,2.53,ml,31,48,0.26,ci,ci37346044,2021-08-18T20:20:33.118Z,"18km ESE of Ocotillo Wells, CA",earthquake,41,ci
98,2021-08-18T18:34:03.980Z,33.0706667,-115.9541667,7.4,2.68,ml,77,21,0.22,ci,ci40014304,2021-08-18T19:06:12.510Z,"18km ESE of Ocotillo Wells, CA",earthquake,26,ci
99,2021-08-18T18:24:26.320Z,33.0785,-115.9498333,4.71,1.57,ml,36,40,0.18,ci,ci40014296,2021-08-18T18:55:32.380Z,"18km ESE of Ocotillo Wells, CA",earthquake,25,ci
100,2021-08-18T18:21:15.550Z,33.0746667,-115.9501667,5.18,2.11,ml,57,33,0.18,ci,ci40014280,2021-08-18T19:57:41.010Z,"19km ESE of Ocotillo Wells, CA",earthquake,26,ci
102,2021-08-18T18:19:47.880Z,19.19816589,-155.4003296,32.27999878,1.71,ml,43,167,0.119999997,hv,hv72653617,2021-08-18T18:25:18.320Z,"8 km E of Pāhala, Hawaii",earthquake,3,hv
103,2021-08-18T18:15:49.900Z,33.0741667,-115.9508333,7.78,2.13,ml,63,30,0.18,ci,ci40014272,2021-08-18T20:21:55.400Z,"18km ESE of Ocotillo Wells, CA",earthquake,64,ci
104,2021-08-18T18:15:23.180Z,33.8768333,-116.796,14.65,0.82,ml,30,57,0.1,ci,ci40014264,2021-08-18T20:05:31.007Z,"5km S of Cabazon, CA",earthquake,14,ci
106,2021-08-18T18:10:26.740Z,19.201,-155.4195,35.75,1.74,md,41,156,0.11,hv,hv72653602,2021-08-18T19:06:47.640Z,"6 km E of Pāhala, Hawaii",earthquake,20,hv
108,2021-08-18T18:04:28.336Z,31.12432897,-103.6434552,5.643115234,2.1,ml,29,82,0.3,tx,tx2021qdua,2021-08-18T22:12:06.372Z,"18 km NNE of Balmorhea, Texas",earthquake,15,tx
109,2021-08-18T18:02:23.910Z,38.8328323,-122.80867,2.04,1.17,md,13,70,0.01,nc,nc73611626,2021-08-18T18:03:57.839Z,"8km W of Cobb, CA",earthquake,1,nc
110,2021-08-18T18:02:16.150Z,19.20216751,-155.4278259,36.33000183,2.17,ml,49,142,0.129999995,hv,hv72653587,2021-08-18T18:07:46.480Z,"5 km E of Pāhala, Hawaii",earthquake,14,hv
111,2021-08-18T18:01:01.120Z,33.0733333,-115.9581667,3.61,2.8,ml,74,24,0.22,ci,ci40014256,2021-08-18T18:55:20.839Z,"18km ESE of Ocotillo Wells, CA",earthquake,100,ci
112,2021-08-18T18:00:59.550Z,33.0776667,-115.9593333,1.11,1.87,ml,28,54,0.27,ci,ci37479525,2021-08-18T19:04:12.301Z,"18km ESE of Ocotillo Wells, CA",earthquake,4,ci
114,2021-08-18T17:48:11.390Z,33.7118333,-116.7143333,17.41,0.61,ml,23,77,0.11,ci,ci40014240,2021-08-18T18:16:20.465Z,"3km S of Idyllwild, CA",earthquake,8,ci
115,2021-08-18T17:45:00.550Z,18.026,-66.734,15,2.39,md,16,122,0.17,pr,pr2021230004,2021-08-18T18:04:43.596Z,"3 km SSW of Peñuelas, Puerto Rico",earthquake,8,pr
116,2021-08-18T17:38:03.493Z,38.5676,-119.4588,0.4,1.3,ml,8,76.97,0.2297,nn,nn00818956,2021-08-18T17:41:28.192Z,"4 km E of Coleville, California",earthquake,3,nn
117,2021-08-18T17:32:12.440Z,19.19000053,-155.4075012,32.18000031,1.99000001,md,30,168,0.129999995,hv,hv72653557,2021-08-18T17:35:23.720Z,"7 km E of Pāhala, Hawaii",earthquake,7,hv
118,2021-08-18T17:31:06.310Z,19.2159996,-155.4151611,34.99000168,1.78999996,md,43,151,0.109999999,hv,hv72653552,2021-08-18T17:34:27.760Z,"6 km ENE of Pāhala, Hawaii",earthquake,6,hv
119,2021-08-18T17:20:58.776Z,32.83538818,-100.9445265,4.573038737,2.3,ml,19,56,0.2,tx,tx2021qdso,2021-08-18T20:25:59.523Z,"13 km N of Snyder, Texas",earthquake,11,tx
120,2021-08-18T17:13:57.460Z,38.8408318,-122.8236694,1.78,0.86,md,15,92,0.02,nc,nc73611616,2021-08-18T17:15:33.103Z,"9km WNW of Cobb, CA",earthquake,1,nc
121,2021-08-18T17:12:48.570Z,19.1483326,-155.4568329,33.24000168,1.86000001,md,39,172,0.159999996,hv,hv72653502,2021-08-18T17:16:09.630Z,"6 km SSE of Pāhala, Hawaii",earthquake,6,hv
122,2021-08-18T17:07:38.950Z,38.7971649,-122.7506638,1.47,1.67,md,30,49,0.04,nc,nc73611606,2021-08-18T17:10:48.083Z,"2km NNE of The Geysers, CA",earthquake,9,nc
123,2021-08-18T17:01:37.780Z,36.4185,-96.89716667,5.93,0.71,ml,26,76,0.13,ok,ok2021qdrw,2021-08-18T17:09:13.577Z,"12 km NW of Pawnee, Oklahoma",earthquake,11,ok
125,2021-08-18T16:44:53.750Z,33.9148333,-116.7206667,3.61,0.84,ml,17,202,0.21,ci,ci39776463,2021-08-18T17:11:31.086Z,"6km E of Cabazon, CA",earthquake,6,ci
126,2021-08-18T16:32:56.470Z,38.8105011,-122.8178329,2.64,1.2,md,27,55,0.03,nc,nc73611601,2021-08-18T16:34:33.001Z,"6km NW of The Geysers, CA",earthquake,5,nc
127,2021-08-18T16:32:39.400Z,38.8320007,-122.8130035,1.63,0.69,md,20,42,0.04,nc,nc73611596,2021-08-18T16:34:17.712Z,"8km NW of The Geysers, CA",earthquake,3,nc
128,2021-08-18T16:25:02.850Z,33.5983333,-116.8033333,5.8,0.2,ml,15,90,0.09,ci,ci39776447,2021-08-18T16:39:34.723Z,"13km WNW of Anza, CA",earthquake,3,ci
129,2021-08-18T16:24:34.460Z,33.5471667,-116.197,10.94,0.35,ml,10,248,0.06,ci,ci37479501,2021-08-18T20:56:54.610Z,"11km WSW of Mecca, CA",earthquake,4,ci
131,2021-08-18T16:20:20.680Z,19.20916748,-155.4385071,32.29999924,1.84000003,md,40,133,0.109999999,hv,hv72653402,2021-08-18T16:23:24.280Z,"4 km E of Pāhala, Hawaii",earthquake,7,hv
134,2021-08-18T15:23:26.820Z,19.16383362,-155.4985046,37.16999817,2.24,ml,50,110,0.119999997,hv,hv72653322,2021-08-18T21:35:26.040Z,"4 km SSW of Pāhala, Hawaii",earthquake,24,hv
135,2021-08-18T15:19:37.020Z,39.426,-110.3055,-1.49,1.45,ml,10,197,0.12,uu,uu60453592,2021-08-18T15:30:39.370Z,"15 km SSE of Sunnyside, Utah",earthquake,5,uu
136,2021-08-18T15:17:22.140Z,45.53,-111.5888333,2.4,0.89,ml,9,167,0.04,mb,mb80519869,2021-08-18T15:32:28.250Z,"22 km NNE of Ennis, Montana",earthquake,4,mb
137,2021-08-18T15:16:30.150Z,35.5081667,-118.2753333,10.25,1.74,ml,35,28,0.16,ci,ci39776431,2021-08-18T16:09:45.309Z,"22km ESE of Bodfish, CA",earthquake,15,ci
138,2021-08-18T15:13:52.140Z,38.5313339,-119.5279999,8.09,1.75,md,6,108,0.02,nc,nc73611591,2021-08-19T02:38:09.274Z,"29km SE of Markleeville, CA",earthquake,6,nc
139,2021-08-18T14:57:35.420Z,39.4273333,-110.3045,-1.41,1.43,md,6,197,0.08,uu,uu60453587,2021-08-18T15:31:03.070Z,"15 km SSE of Sunnyside, Utah",earthquake,6,uu
140,2021-08-18T14:43:46.120Z,32.9906667,-115.5301667,7.56,1.31,ml,18,79,0.16,ci,ci39776423,2021-08-18T15:52:12.190Z,"1km N of Brawley, CA",earthquake,9,ci
141,2021-08-18T14:42:30.880Z,46.82716667,-123.769,33.46,1.05,md,19,132,0.24,uw,uw61759332,2021-08-18T18:01:08.110Z,"14 km S of Cosmopolis, Washington",earthquake,14,uw
143,2021-08-18T14:30:33.610Z,38.8268318,-122.7833328,1.21,0.88,md,15,52,0.06,nc,nc73611581,2021-08-18T14:32:10.513Z,"5km W of Cobb, CA",earthquake,3,nc
144,2021-08-18T14:26:33.680Z,38.8268318,-122.7845001,1.21,0.85,md,10,95,0.01,nc,nc73611571,2021-08-18T14:28:08.513Z,"5km W of Cobb, CA",earthquake,1,nc
146,2021-08-18T14:25:02.262Z,31.6069417,-104.2463645,7.288427734,2.2,ml,21,69,0.3,tx,tx2021qdmt,2021-08-18T19:42:49.062Z,"53 km NW of Toyah, Texas",earthquake,12,tx
147,2021-08-18T14:22:50.440Z,17.9776,-66.8333,12,2.61,md,11,200,0.14,pr,pr2021230003,2021-08-18T14:37:06.653Z,"2 km SW of Indios, Puerto Rico",earthquake,5,pr
148,2021-08-18T14:17:39.870Z,19.21816635,-155.4140015,29.62999916,2.24,ml,45,142,0.159999996,hv,hv72653247,2021-08-18T14:23:10.900Z,"6 km ENE of Pāhala, Hawaii",earthquake,9,hv
150,2021-08-18T14:13:40.880Z,36.0071667,-117.8003333,1.04,1.09,ml,18,56,0.1,ci,ci39776391,2021-08-18T15:44:50.809Z,"12km NE of Little Lake, CA",earthquake,11,ci
151,2021-08-18T14:07:44.280Z,47.23833333,-122.1511667,4.08,0.53,md,5,333,0.07,uw,uw61767826,2021-08-18T22:40:12.950Z,"7 km NNE of Bonney Lake, Washington",earthquake,5,uw
156,2021-08-18T13:32:00.220Z,19.21083333,-155.4181667,32.82,1.84,md,42,148,0.11,hv,hv72653157,2021-08-18T20:38:27.590Z,"6 km E of Pāhala, Hawaii",earthquake,20,hv
158,2021-08-18T13:23:15.410Z,19.21649933,-155.4185028,32.66999817,2.18,ml,48,140,0.150000006,hv,hv72653142,2021-08-18T13:28:44.290Z,"6 km ENE of Pāhala, Hawaii",earthquake,6,hv
159,2021-08-18T13:15:07.120Z,35.9728333,-117.3891667,4.87,0.8,ml,14,145,0.09,ci,ci39776367,2021-08-18T15:40:02.419Z,"23km N of Searles Valley, CA",earthquake,4,ci
160,2021-08-18T13:14:52.980Z,35.9856682,-120.5443344,3.11,0.98,md,13,81,0.04,nc,nc73611561,2021-08-18T13:16:28.156Z,"14km NW of Parkfield, CA",earthquake,4,nc
161,2021-08-18T13:05:09.160Z,19.195,-155.41,33.01,1.74,md,35,166,0.11,hv,hv72653107,2021-08-18T19:58:24.390Z,"7 km E of Pāhala, Hawaii",earthquake,15,hv
162,2021-08-18T13:04:52.510Z,40.0818329,-123.6931686,22.7,2.08,md,9,128,0.07,nc,nc73611556,2021-08-18T13:06:27.608Z,"12km ESE of Redway, CA",earthquake,5,nc
163,2021-08-18T12:58:19.040Z,19.19716644,-155.4044952,31.93000031,1.78999996,md,43,172,0.129999995,hv,hv72653087,2021-08-18T13:01:29.680Z,"7 km E of Pāhala, Hawaii",earthquake,3,hv
164,2021-08-18T12:57:01.160Z,33.188,-116.4038333,11.93,0.86,ml,25,118,0.19,ci,ci39776359,2021-08-18T15:35:44.028Z,"8km SSW of Borrego Springs, CA",earthquake,6,ci
165,2021-08-18T12:56:05.090Z,33.186,-116.4015,11.51,0.66,ml,24,119,0.22,ci,ci39776351,2021-08-18T14:58:09.843Z,"8km SSW of Borrego Springs, CA",earthquake,6,ci
168,2021-08-18T12:28:03.348Z,38.156,-117.8447,9.6,1,ml,12,97.47,0.0918,nn,nn00818947,2021-08-18T12:31:35.137Z,"34 km SE of Mina, Nevada",earthquake,4,nn
169,2021-08-18T12:23:06.860Z,19.22550011,-155.4056702,31.43000031,1.97,ml,40,141,0.150000006,hv,hv72652997,2021-08-18T12:28:36.810Z,"8 km ENE of Pāhala, Hawaii",earthquake,5,hv
170,2021-08-18T12:20:42.560Z,19.20999908,-155.4095001,31.97999954,2.28,ml,47,149,0.140000001,hv,hv72652992,2021-08-18T12:26:13.220Z,"7 km E of Pāhala, Hawaii",earthquake,19,hv
171,2021-08-18T12:18:50.180Z,44.8308333,-111.9745,5.98,0.72,ml,8,95,0.22,mb,mb80519859,2021-08-18T15:17:41.140Z,"51 km S of Virginia City, Montana",earthquake,5,mb
172,2021-08-18T12:15:33.085Z,38.1685,-117.8419,8.8,1.1,ml,16,103.49,0.1935,nn,nn00818944,2021-08-18T12:18:36.576Z,"33 km SE of Mina, Nevada",earthquake,10,nn
174,2021-08-18T12:09:48.410Z,52.33866667,-174.1318333,5.81,0.64,ml,7,88,0.09,av,av91039453,2021-08-18T22:26:45.830Z,"16 km NNE of Atka, Alaska",earthquake,7,av
175,2021-08-18T12:09:18.520Z,52.3405,-174.1283333,5.07,1.33,ml,7,85,0.06,av,av91342616,2021-08-18T22:22:20.170Z,"16 km NNE of Atka, Alaska",earthquake,7,av
176,2021-08-18T12:08:48.650Z,19.22166634,-155.3951721,32.20999908,1.83000004,md,47,158,0.119999997,hv,hv72652947,2021-08-18T12:18:24.974Z,"9 km ENE of Pāhala, Hawaii",earthquake,3,hv
177,2021-08-18T12:04:54.150Z,19.21983333,-155.3953333,32.95,2.8,md,55,150,0.12,hv,hv72652942,2021-08-18T20:16:30.487Z,"8 km ENE of Pāhala, Hawaii",earthquake,23,hv
