,Prediction,Actual
150,29.402999999999977,41.6
151,13.330900000000009,37.64
152,11.9416,16.59
153,2.6318999999999995,1.89
154,28.92,5.4
155,4.642899999999997,8.2
156,109.53599999999987,110.6
157,11.819099999999999,15.06
158,14.814799999999986,10.0
159,41.58199999999999,10.0
160,16.82699999999999,20.1
161,9.876799999999989,8.7
162,6.932100000000003,5.9
163,1.6155999999999997,2.03
164,82.35900000000005,107.6
165,4.758999999999999,2.5
166,113.18299999999995,127.7
167,8.060899999999997,2.3
168,64.99399999999997,113.92
169,32.008200160217285,9.79
170,3.2166000000000023,3.0
171,32.261,20.7
172,5.569299999999998,6.5
173,8.98239999999999,11.47
174,2.9806999999999992,1.46
175,23.401000000000003,32.1
176,13.310199999999995,14.24
177,85.325,86.9
178,5.005399999999998,3.84
179,6.911899999999994,3.95
180,40.4897,2.0
181,31.71330008149147,34.8300018310547
182,1.4243000000000001,4.1
183,1.8348000000000004,2.24
184,6.630400000000005,6.94
185,7.1052000000000035,12.95
186,5.243199999999999,5.65
187,5.7622999999999935,6.37
188,3.4115999999999986,-1.04
189,5.260099999999999,5.35
190,6.968699999999999,-0.59
191,13.941999999999998,9.9
192,2.766300000000001,0.0
193,12.977099999999986,15.92
194,4.489500000000002,2.17
195,1.9885000000000013,1.24
196,12.671000000000003,13.0
197,121.20100000000009,133.7
198,5.014699999999996,3.97
199,-0.7888999999999996,-0.84
200,7.264899999999998,6.23
201,6.7276,8.5
202,5.311299999999999,8.3
203,4.9678,2.3
204,2.798899999999999,3.58
205,9.600899999999994,-0.2
206,7.000199999999996,0.11
207,6.791749023479997,7.005639647999999
208,11.5146,10.0
209,12.446000000000002,11.0
210,12.482000000000003,7.2
211,28.554500404548644,33.3199996948242
212,4.232000000000003,2.83
213,6.2194,1.98
214,6.725999999999999,8.3
215,4.450100000000003,6.2
216,1.911900000000002,2.03
217,7.343799999999995,7.87
218,3.295300000000003,2.24
219,56.32539999999998,60.92
220,58.35820000000002,65.18
221,64.67630000000001,53.01
222,12.271300000000005,14.43
223,5.376200000000001,6.22
224,2.7057000000000015,2.29
225,-2.8908,-3.37
226,60.33999999999998,67.1
227,35.07600000000001,94.68
228,5.855199999999997,6.51
229,15.22,15.0
230,2.1177,3.41
231,36.21159959157308,35.8800010681152
232,8.871576822940005,9.113696289
233,4.7312,4.5
234,0.9673999999999995,-0.09
235,15.801000000000013,27.0
236,5.316900000000003,4.94
237,7.2340000000000035,18.9
238,1.321900000067055,1.42
239,1.640100000000001,1.78
240,17.029,42.5
241,3.7752000000000003,4.3
242,4.266699988546964,0.670000016689301
243,7.259487617489998,7.35
244,1.1313000000000006,0.88
245,6.4008,0.0
246,114.5335,10.0
247,3.8424999999999976,3.82
248,1.6638,2.27
249,5.201299999999998,8.43
250,8.055799999999998,8.14
251,45.111900000000006,37.49
252,-1.1945,-1.13
253,6.447599999999999,6.46
254,2.918199999999999,4.22
255,1.7689000000000004,1.89
256,5.240199999999996,2.81
257,9.371999999999996,5.3
258,94.55100000000002,101.2
259,5.769199999999999,6.24
260,6.9849,7.43
261,27.186500000000006,28.7
262,35.72100000000001,23.63
263,7.4910000000000005,17.2
264,2.9724,1.0
265,0.23449999999999996,0.64
266,36.440000000000026,45.2
267,5.857999999999996,2.2
268,5.0306000000000015,5.53
269,8.456,8.7
270,4.455699999999999,2.11
271,1.4975999999999994,1.77
272,84.58629999999998,35.0
273,24.412999999999982,30.5
274,8.762299999999998,10.0
275,3.0624999999999982,1.32
276,16.878700000000002,10.0
277,5.003299999999999,4.25
278,3.8517000000000055,5.14
279,9.485599999999994,7.7
280,3.1489000000000003,2.23
281,21.524500000000007,33.4
282,-0.29509999999999964,-0.28
283,38.203999999999986,46.9
284,31.356299984741213,59.8
285,6.984100000000003,5.69
286,2.753099999999998,2.3
287,1.7171000000000007,2.02
288,1.739600000000001,1.34
289,7.101799999999997,11.06
290,5.040299999999999,3.82
291,7.885400000000001,7.77
292,0.363,0.0
293,1.9798000008076426,1.75
294,27.047000000000004,12.0
295,4.7357,4.71
296,15.749500000000001,14.62
297,2.4732999999999996,5.0
298,16.36199999999999,17.8
299,12.129100000000003,16.77
300,59.883000000000045,41.5
301,167.47339999999994,217.4
302,6.524899999999998,3.25
303,4.465699999999997,3.83
304,5.381699999999999,6.94
305,-0.06520000000000002,-0.25
306,6.046999999999998,0.0
307,27.643600000000006,28.37
308,1.5249999995842582,1.39
309,5.956299999999995,3.24
310,9.177899999999996,5.67
311,20.273999999999994,46.1
312,33.77810027351379,35.9900016784668
313,3.8505000000000043,5.33
314,75.36600000000001,92.1
315,2.0309672039320006,3.301391602
316,2.6172000000000004,6.14
317,7.067599999999995,6.23
318,8.225600000000004,4.85
319,11.082000000000003,5.8
320,9.96999999999999,10.8
321,4.870599999999997,2.69
322,16.250300000000003,26.26
323,5.207599999999998,5.53
324,2.8423,2.98
325,12.673000000000004,16.9
326,2.8270000000000026,1.99
327,4.4039,3.39
328,31.187599999999993,21.1
329,10.72,8.6
330,8.301400000000001,8.68
331,24.554000000000002,29.2
332,10.85,11.0
333,4.478300000000001,5.36
334,15.681400000000002,12.91
335,12.428799999999992,6.36
336,2.078000005817415,0.34
337,5.367999999999998,1.8
338,8.6402,9.03
339,45.8161039388,147.0
340,45.72000000000002,14.8
341,1.2171999998763208,1.44
342,11.68,12.0
343,0.6077999999999998,-1.8
344,0.5975999999999997,-0.99
345,74.54299999999999,117.9
346,23.589499999999997,8.9
347,35.88599999999998,23.0
348,6.532269938130001,7.494091797
349,-1.2713999999999992,-1.27
350,6.7242997558599935,7.47
351,10.8936,14.56
352,25.39410000000001,48.5
353,1.7683000000000009,0.59
354,4.388800000000002,5.47
355,14.349299999999996,15.38
356,26.19700000000002,20.3
357,148.3616,10.0
358,5.8541,5.37
359,102.32099999999998,104.6
360,9.249999999999996,8.3
361,4.7433000000000005,5.71
362,8.395500000000002,4.65
363,35.84939951248169,31.6299991607666
364,4.967999999999999,8.48
365,1.5732999999999988,0.23
366,9.413999999999994,7.7
367,7.946099999999993,11.34
368,3.4434000000000022,1.32
369,13.526999999999997,17.12
370,7.378900000000003,9.0
371,4.021199999999999,3.27
372,3.3770000000000007,3.63
373,3.1327000000000003,2.3
374,12.041000000000004,14.9
375,5.712600000000004,5.6
376,5.6284,5.9
377,6.091000000000001,9.9
378,2.0871999999999993,1.49
379,34.5174000869751,36.1100006103516
380,7.723599999999994,9.65
381,3.5389999999999993,2.8
382,1.9891000000000005,1.65
383,2.3778999999999986,1.53
384,14.4361,10.1
385,1.0259999995663762,-0.03
386,38.19700000000001,9.3
387,0.5885999996602532,0.49
388,33.7137,5.8
389,12.703600000000012,14.4
390,4.862399999999998,5.69
391,5.2086999999999986,13.7
392,13.584599999999996,15.57
393,4.7477999999999945,7.37
394,22.691399999999994,10.0
395,11.344100000000005,11.55
396,15.196000000000002,22.7
397,11.572000000000001,8.18
398,2.730999999999998,1.65
399,1.2775999999999998,0.85
400,3.7760000000000002,3.6
401,15.462399999999995,15.35
402,3.768200000000001,3.84
403,30.234400164794916,4.46000003814697
404,28.40900000000002,24.8
405,61.75,56.4
406,52.817,56.7
407,479.57340000000005,516.58
408,7.3276999999999894,5.31
409,3.094100000000001,4.39
410,7.930000000000006,9.8
411,14.707799999999997,10.0
412,10.420000000000002,0.0
413,9.78192342122,11.0
414,34.24320026397705,32.5299987792969
415,10.6297,10.0
416,3.0763999999999982,0.0
417,6.399799999999996,5.67
418,4.103800000000001,0.0
419,478.4716000000004,543.74
420,3.9760000000000026,3.37
421,1.4054999999999995,7.15
422,7.646499999999994,5.59
423,6.628099999999998,4.47
424,94.32669999999999,118.49
425,4.077600000000001,1.0
426,37.16899999999994,39.2
427,18.225499999999997,3.2
428,15.412099999999995,16.3
429,5.0073000000000025,6.27
430,8.865599999999995,6.1
431,35.70800000000001,63.7
432,0.135,0.0
433,13.6752,10.0
434,7.1888,8.59
435,5.558799999999998,6.66
436,7.485400000000002,6.78
437,1.8066999998569488,1.75
438,0.8782999997854235,4.1
439,9.343500000000002,9.9
440,3.5396000000000014,4.66
441,-1.1837,-1.12
442,15.329599999999994,15.2
443,18.85639999999998,6.9
444,1.786800002479554,1.77
445,21.05150005809069,28.8299999237061
446,5.793899999999997,11.6
447,5.807199999999999,7.22
448,5.601599999999999,11.26
449,6.987500000000001,7.82
450,23.327299999999994,26.8
451,10.947800000000003,8.76
452,22.57109999999998,68.1
453,4.513000000000001,9.1
454,3.033,7.4
455,7.989199999999999,10.16
456,12.257000000000007,17.7
457,92.28899999999993,74.6
458,13.42510000000001,10.9
459,7.5517,9.7
460,4.554299999999999,5.21
461,31.861000000000004,28.7
462,35.1689,35.0
463,34.570999998474115,33.33
464,7.013099999999995,3.66
465,35.76950016555786,33.2799987792969
466,2.7861000000000007,4.1
467,32.05289999999998,134.0
468,7.594999999999995,7.94
469,21.966400000000007,25.3
470,80.53599999999997,7.4
471,6.379800000000001,6.91
472,6.4868000000000015,3.94
473,1.5122000000000007,1.91
474,4.715200000000004,4.26
475,14.816999999999998,9.6
476,37.38720000085829,0.0
477,6.603823486229996,7.288427734
478,4.684700000000001,6.44
479,6.942140868980001,7.391259766
480,96.70099999999998,104.9
481,6.684699999999999,8.99
482,3.7026999999999988,4.74
483,138.89340000000004,10.0
484,5.141799934089171,0.35
485,1.9972999997138943,1.94
486,-1.901,-2.0
487,4.4331,5.96
488,5.7879999999999985,2.3
489,112.75500000000004,115.4
490,9.440640608719995,9.03
491,6.840200000000002,9.8
492,7.265009879669995,7.648339844
493,11.803999999999998,2.1
494,10.708099999999996,7.6
495,12.619399999999995,13.47
496,204.48200000000006,254.34
497,6.958800000000001,11.91
498,2.1422999897480004,1.95
499,-1.9331999999999991,-1.62
500,6.242400000000001,6.17
501,3.454000000000001,3.94
502,32.04009999999999,18.4
503,12.172500000000014,19.2
504,4.3332999999999995,2.38
505,1.3319999999999996,3.2
506,8.570999999999996,8.4
507,4.793200001907347,4.71
508,2.6486000000000014,1.24
509,16.530000000000005,10.0
510,1.396499999552964,-0.09
511,56.46880000000004,16.4
512,6.302700000000003,7.53
513,9.867299999999998,6.91
514,6.571599999999998,7.49
515,6.441091797049995,7.442675781
516,4.049699999999999,0.9
517,28.441000000000017,25.1
518,13.087,11.1
519,13.513699999999995,8.84
520,17.875099999999986,10.1
521,9.3801,1.7
522,-1.0962999999999996,-0.94
523,30.296999999999997,43.2
524,15.610300000000002,16.7
525,23.997999999999976,26.6
526,39.98699999999999,21.9
527,9.765300000000002,10.13
528,2.8817999999999984,3.19
529,5.063199999999999,10.8
530,9.444999999999995,12.4
531,6.479400000000005,6.46
532,27.868999999999993,3.7
533,2.752699999999999,-0.54
534,13.886000000000003,18.86
535,2.9240999999999997,3.17
536,1.6951000000000003,2.39
537,14.893700000000003,15.94
538,7.629000000000007,10.1
539,4.8088000000000015,5.8
540,2.521500000000002,3.4
541,6.677700000000004,8.14
542,-1.4042999999999983,-1.49
543,35.17680001373293,34.38
544,7.682799993896485,27.14
545,3.2392999847412125,1.33
546,5.333899999999995,1.01
547,11.95,9.0
548,4.735500000000005,3.7
549,60.88499999999995,79.3
550,7.1415999999999995,7.9
551,2.318400000000003,1.96
552,-0.23939999999999995,-0.52
553,47.248000000000005,11.6
554,13.034799999999992,10.0
555,5.134999999999998,5.15
556,4.025000000000001,14.26
557,11.98114550782,11.68
558,21.56900000000001,12.0
559,7.042600000000002,6.73
560,2.2375000000000007,2.27
561,37.60870000000002,10.0
562,7.374599999999999,1.18
563,4.479400000000002,0.2
564,1.3233999999999995,0.0
565,96.00500000000004,108.8
566,2.4808000000000003,2.71
567,20.6776,13.2
568,1.8438000000000014,3.03
569,10.824699999999998,10.0
570,6.029499999999998,3.51
571,8.091499999999998,6.96
572,32.63730023880005,33.6599998474121
573,34.777000000000015,59.9
574,3.9328999999999983,3.2
575,39.707,10.0
576,7.040000000000003,23.39
577,6.364999999999997,4.9
578,28.369000000000028,42.4
579,8.897900000000005,9.2
580,10.4891,4.78
581,7.9494000000000025,6.35
582,34.90809999999999,10.0
583,2.9871,1.33
584,1.1789000000000003,0.47
585,88.79499999999994,104.5
586,3.9030999999999985,5.58
587,10.690699999999998,1.4
588,6.813857910279999,6.671435547
589,15.434523356119987,10.0
590,2.4629000000000003,7.48
591,1.8799000000000006,0.71
592,35.58599999999999,29.9
593,0.6663999999999991,1.05
594,9.851926253279995,19.51
595,4.430399999999996,2.83
596,33.66620000000001,5.2
597,9.736500000000001,10.0
598,4.918400000000002,0.1
599,7.599499999999999,8.0
600,15.902000000000005,26.5
601,49.11549999999997,10.0
602,7.539600000000003,7.78
603,5.1362999999999985,5.95
604,7.175799999999998,4.26
605,5.253399999999998,8.18
606,3.4951000000000016,5.66
607,17.969900000000013,24.94
608,20.681000000000008,0.3
609,13.833499999999992,5.0
610,12.7277,13.86
611,5.205400000000002,10.41
612,1.6565999999999996,2.57
613,3.7102000000000004,3.2
614,101.01699999999994,101.9
615,14.6525,16.09
616,6.740099999999996,3.31
617,6.53563991241,6.91
618,0.5005000000000005,0.28
619,2.2496000000000005,3.5
620,14.626000000000001,11.0
621,40.218799999999995,10.0
622,19.554799999999986,16.7
623,6.471599999999999,2.24
624,21.797899999999984,47.0
625,127.2680000000001,132.9
626,5.624100000000001,3.01
627,24.085400000000018,10.0
628,32.1365002243042,32.5499992370605
629,7.4195999999999955,7.6
630,1.7754999999999996,1.82
631,6.430400000000003,7.78
632,8.303499999999996,6.75
633,14.64799999999999,15.53
634,11.738999999999997,16.6
635,12.0416,10.0
636,1.7344999999999973,-1.12
637,7.070899999999999,9.42
638,6.052700000000005,4.06
639,30.923100000000005,48.97
640,5.1213000000000015,8.0
641,7.565600000000002,8.6
642,6.098091133019997,4.573038737
643,0.5446999999999995,1.6
644,9.9056,10.0
645,9.083000000000004,13.67
646,-1.4463999999999997,-2.08
647,7.3310999999999975,6.37
648,1.5958999999999992,1.23
649,8.699300000000001,5.71
650,6.155799999999998,6.2
651,76.78617934919286,12.42
652,-1.1454999999999989,-1.12
653,11.716099999999988,8.61
654,1.6500000000000017,1.72
655,16.177799999999987,17.76
656,4.539000000000003,4.5
657,4.1080000000000005,12.6
658,7.959799999999989,7.33
659,38.29,10.0
660,10.324200000000001,15.74
661,7.9382,9.08
662,3.674700000000002,6.9
663,24.043299999999995,10.0
664,1.9538000000000004,1.79
665,17.443000000000005,10.0
666,5.510700000000002,4.3
667,-2.0,-2.0
668,7.7848000000000015,3.9
669,1.0100999999999998,2.75
670,8.591700000000005,8.27
671,7.691100000000001,7.72
672,4.198799999999999,1.04
673,32.61980038833619,32.4599990844727
674,9.831,11.2
675,1.6743999999999994,0.67
676,28.965300000000006,47.1
677,8.877,8.7
678,5.852899999999996,6.97
679,17.818000000000023,17.3
680,10.254000000000003,9.6
681,5.7177,4.66
682,-2.0,-2.0
683,17.618599999999994,10.81
684,196.57139999999993,192.62
685,10.319800000000004,11.1
686,17.737999999999996,25.7
687,3.124700000000002,2.35
688,14.187199999999997,18.42
689,5.129899999999997,2.0
690,9.881399999999994,8.9
691,8.926200000000005,11.3
692,59.55509999999997,16.77
693,6.4719,7.0
694,30.750600000000006,4.9
695,9.505199999999997,2.75
696,14.461800000000007,10.25
697,24.686000000000007,9.3
698,2.8664999999999963,2.51
699,4.5864999999999965,4.44
700,5.3064,4.46
701,2.579000000000001,0.99
702,2.2052,1.41
703,9.004999999999995,8.09
704,5.371400000000005,6.46
705,33.347599811553955,33.4799995422363
706,54.00299999999999,73.8
707,8.479599999999996,6.01
708,2.498299999999999,6.8
709,17.6746,10.0
710,3.368500000000002,2.0
711,4.882427132159999,5.04
712,1.4192999999999998,0.73
713,4.091800000000004,4.54
714,20.339900000000018,26.04
715,3.2569,3.36
716,6.939900000000002,6.19
717,6.879299999999995,5.72
718,12.780500000000007,10.0
719,1.5285999999999986,1.43
720,3.841499999999999,4.84
721,22.139800000000022,18.6
722,10.736500000000001,11.0
723,-1.1466999999999994,-1.62
724,3.3945000000000016,12.11
725,5.2397,4.89
726,9.834931998690001,8.0
727,14.084500000000013,10.0
728,17.821800000000007,31.8
729,102.38800000000003,101.9
730,25.236000000000026,0.0
731,24.84599999999999,31.29
732,29.203899889254558,32.95
733,1.6790000000000007,1.14
734,7.930000000000002,8.29
735,95.79600000000002,111.3
736,5.572600000000001,4.64
737,31.244999999999987,14.8
738,33.626000000000026,44.2
739,5.075200000000004,5.6
740,1.8949000000000005,3.33
741,3.920299999999998,4.97
742,9.342000000000004,0.46
743,7.439799999999992,8.46
744,2.5744,1.86
745,26.909999999999986,31.7
746,6.4650000000000025,8.03
747,7.721700000000002,6.72
748,6.691600000000002,8.6
749,58.688,15.7
750,33.23409938049317,32.6800003051758
751,8.629599999999998,13.3
752,2.0637999999999987,4.0
753,20.298000000000012,0.5
754,10.17,8.0
755,11.564,4.4
756,8.973300000000005,10.4
757,12.654300000000005,10.0
758,1.7219000000000002,1.89
759,28.820000000000032,16.3
760,12.334599999999996,12.56
761,3.0071999999999974,4.02
762,32.353100004577634,36.1300010681152
763,6.7159999999999975,0.0
764,8.953600000000005,10.1
765,-0.37830000000000025,-1.17
766,4.2940000000000005,3.51
767,3.2790000000000017,2.01
768,33.36010001068115,35.4300003051758
769,30.76010011627355,28.5
770,8.958888378899998,1.24
771,7.777899999999995,6.42
772,50.04999999999998,47.3
773,6.564699999999996,7.12
774,6.587884521439999,6.902807617
775,4.5969000000000015,2.14
776,8.998299999999995,4.83
777,5.871399999999997,4.8
778,36.16249959564209,35.6699981689453
779,9.627300000000002,10.18
780,15.137999999999998,3.7
781,5.781300000000001,5.36
782,5.428000000000002,14.8
783,4.959799999999999,4.5
784,2.761999999999997,2.47
785,7.1451999999999956,4.5
786,53.403899999999965,10.0
787,8.319835530800006,9.139404297
788,3.174499999999999,2.93
789,6.4809,8.78
790,1.7988999990463252,1.91
791,34.16409999999999,52.87
792,1.0530999999999995,0.62
793,53.375100000000046,45.24
794,56.12979999999997,60.57
795,-0.1287000000000001,-0.9
796,5.268400000000005,5.48
797,5.778899999999997,4.91
798,7.370300000000001,7.98
799,15.006000000000014,15.1
800,8.3983,8.5
801,2.934799999999999,2.55
802,9.185999999999996,9.4
803,1.1169999999999995,3.94
804,10.174999999999999,14.5
805,43.41300000000002,7.2
806,11.563900000000004,16.14
807,53.089000000000034,47.0
808,4.387400000000002,4.9
809,14.123699999999994,13.69
810,1.4449999999999994,2.2
811,71.18399999999995,72.3
812,7.474899999999996,11.51
813,1.1683000000000003,2.13
814,35.56410019531249,37.87
815,40.096000000000025,79.3
816,4.121800000000002,1.92
817,10.208599999999995,5.65
818,2.634100000728667,2.07
819,69.46219999999997,10.0
820,1.8637000000000004,2.62
821,21.86259999999999,3.72
822,9.473,12.0
823,5.120300000000001,7.6
824,14.742000000000004,13.7
825,1.361,0.08
826,45.39,40.2
827,25.58370000000001,11.3
828,7.5931,9.3
829,18.346200000000007,21.46
830,11.197699999999992,13.76
831,8.457600000000003,9.94
832,11.0926,10.0
833,66.36000000000007,51.3
834,15.55590000000001,12.72
835,38.624000000000024,38.3
836,5.631999999999998,4.0
837,5.370400000000002,2.77
838,7.347719954399992,3.77
839,0.4015000028580426,8.87
840,7.098445556590003,6.157275391
841,5.012699999999999,5.22
842,7.123700000000001,7.94
843,8.279982519529996,7.49
844,19.950100000000013,16.8
845,4.7816,0.19
846,3.4066,2.77
847,4.521800000000001,11.32
848,1.2276999999999991,4.54
849,1.9677999968528754,2.1
850,43.03990000000001,35.0
851,2.8913000000000006,3.07
852,7.317600000000001,9.61
853,2.0750999999999986,1.02
854,7.228899999999998,6.99
855,5.605500000000003,4.72
856,3.2631000000000006,3.12
857,37.1136,14.83
858,42.09759999999999,35.0
859,6.981999999999997,4.9
860,4.496800000000002,8.0
861,5.025199999999999,5.27
862,3.0325000000000015,3.02
863,7.9042,7.0
864,5.129100000000003,7.0
865,92.598,102.0
866,58.67509999999996,10.0
867,7.281400000000001,5.0
868,5.513599999999993,5.43
869,18.569799999999997,25.5
870,4.919599999999999,6.39
871,7.805400000000001,9.81
872,6.704855957269998,6.774267578
873,21.174400000000002,36.4
874,19.433000000000003,21.4
875,9.589599999999999,8.49
876,7.631400000000003,9.47
877,4.565599999999996,5.02
878,8.383300000000002,9.11
879,1.2638999999999998,0.86
880,1.219899999999999,1.47
881,44.16289999999998,10.0
882,4.4601000000000015,9.01
883,1.706399999999999,1.93
884,2.5732999999999997,3.46
885,7.596000000000006,5.0
886,11.924000000000001,15.08
887,4.913300000000002,5.69
888,7.386499999999997,6.87
889,2.5770999999999975,3.31
890,12.112700000000004,17.45
891,33.10389982223511,32.2799987792969
892,4.918299999999998,4.68
893,6.965499999999999,2.77
894,-0.14510000000000006,-0.95
895,7.8852,2.61
896,9.1098,10.0
897,16.117399999999986,15.07
898,5.8043000000000005,5.8
899,6.094039912410002,2.72
900,7.0248000000000035,10.86
901,31.12899999999997,33.1
902,3.1200000000000028,2.9
903,19.70669999999999,23.8
904,5.730999999999998,4.6
905,-1.1060999999999992,-0.78
906,0.8369,2.28
907,4.7757000000000005,4.59
908,5.297799999999996,8.7
909,7.894100000000005,7.86
910,9.014399999999993,8.0
911,14.942599999999992,11.43
912,25.191,13.8
913,6.659999999999996,5.6
914,6.830825195469999,6.157275391
915,7.651099999999997,8.9
916,31.68750020599365,33.0200004577637
917,20.8106,6.0
918,13.493599999999999,10.0
919,4.670699999999996,5.49
920,7.124017854819998,6.96
921,5.104900000000004,7.78
922,25.82599999999998,21.1
923,9.423000000000005,9.6
924,79.7971,106.88
925,2.691,3.77
926,33.84050013656616,34.5200004577637
927,53.01499999999999,4.5
928,2.228400000333786,1.43
929,9.093999674680008,9.473608398
930,5.869999966412784,3.91
931,-2.2566999999999995,-2.01
932,22.885799999999996,28.37
933,5.884600000000001,7.88
934,5.370899999999994,9.04
935,4.613899999999998,0.51
936,1.6652000000000007,-0.4
937,7.505162744220001,6.157275391
938,8.042244140290002,6.578328451
939,4.191800000000001,3.28
940,41.92899999999999,4.0
941,1.3830999999999996,1.87
942,8.174100000000005,13.4
943,6.360579801429997,7.99
944,10.072000000000008,8.6
945,10.246999999999998,10.1
946,4.754299999999999,2.07
947,5.527599999999999,5.56
948,5.9441999999999995,7.84
949,1.9759999999999993,2.25
950,8.204200000000009,7.0
951,6.333399999999998,7.8
952,36.00969994506836,35.5400009155273
953,69.55150000000006,165.66
954,0.4150000000000001,0.0
955,5.745799999999998,7.8
956,4.2365,2.55
957,8.247599999999998,10.36
958,5.870000000000002,2.2
959,5.201399999999998,6.7
960,2.727000000000001,2.33
961,7.105199999999999,4.54
962,6.513074218799995,6.157275391
963,2.169100000000002,2.11
964,73.16029999999999,210.38
965,3.955999999999999,3.86
966,16.68399999999999,25.5
967,3.3561000008583077,8.39
968,9.009099999999988,9.59
969,33.26580024795532,31.5499992370605
970,12.563600000000013,17.69
971,30.078999999999983,10.9
972,31.856299999999997,10.0
973,4.023399999999999,3.37
974,3.016799999999999,6.73
975,89.27100000000004,126.0
976,1.4656000000000013,1.1
977,34.00719971923828,32.2299995422363
978,4.733599999999995,4.71
979,15.223999999999991,14.1
980,61.19200000000004,99.0
981,5.0709000000000035,4.47
982,8.368099999999997,3.48
983,59.449400000000004,23.0
984,117.2379999999999,108.1
985,8.711399999999998,6.62
986,2.38689999103546,1.86
987,64.49409999999995,74.9
988,10.084399999999993,4.97
989,1.710199999427795,1.09
990,6.5883999999999965,7.16
991,7.0370034180399985,6.825683594
992,19.276600000000002,10.0
