,Prediction,Actual
294,2.5780000000000007,1.9
295,1.9952000000000034,1.57
296,0.43154999999999943,0.74
297,0.7480999999999994,0.7
298,1.1950000000000003,1.0
299,1.0055499999999995,0.75
300,2.2120000000000015,2.4
301,1.9534499999999988,2.0
302,1.0655999999999994,1.56
303,1.066100000000003,0.88
304,1.174099999999999,0.78
305,-0.04685000000000008,-0.21
306,1.242499999999998,1.1
307,2.637649999999999,1.99
308,1.0549500000000003,0.93
309,0.5766000000000003,0.18
310,-0.2022000000000001,-0.61
311,3.652999999999995,4.1
312,2.287399994400002,2.28999996
313,0.3840499999999998,0.47
314,1.3859999999999997,1.5
315,2.0960500000000017,1.9
316,2.2640000000000002,2.31
317,0.6592500000000011,0.52
318,0.3049499999999997,0.25
319,1.1358000000000004,2.2
320,1.2799999999999996,0.9
321,1.3454499999999994,0.73
322,2.2177500000000006,2.59
323,0.2576500000000005,0.18
324,1.1599499999999994,1.44
325,1.6115000000000015,1.6
326,0.16515000000000019,-0.26
327,1.10165,1.74
328,1.7493,1.5
329,1.1513000000000004,0.7
330,0.4184000000000004,0.82
331,3.4529999999999967,3.2
332,2.615349999999998,2.22
333,1.56035,0.78
334,1.1959000000000024,1.15
335,0.8671999999999995,0.93
336,1.2834999999999996,2.0
337,1.5020000000000024,2.0
338,0.3997500000000006,0.7
339,3.3655499999999994,3.67
340,0.6912,1.1
341,1.179950000199998,2.52
342,2.5753000000000013,2.34
343,0.24725000000000036,0.17
344,1.5481500000000004,1.78
345,1.359499999999998,0.9
346,3.172499999999999,3.6
347,4.754999999999998,4.2
348,1.9159999999999997,2.0
349,1.4654500000000008,1.56
350,1.928599999999996,2.06
351,1.1119500000000007,1.23
352,2.3639000000000014,2.6
353,0.7701999999999994,1.47
354,1.3914499999999996,1.46
355,1.2490499999999978,1.38
356,4.0525,4.3
357,4.685500000000008,4.3
358,-0.18349999999999997,0.07
359,1.9795000000000034,1.6
360,1.0506999999999993,1.0
361,0.4004999999999997,1.21
362,0.12750000000000009,0.27
363,1.9670000048000011,2.17
364,1.0144499999999994,1.44
365,0.7550999999999991,0.35
366,1.537099999999999,1.1
367,1.0511000000000013,1.34
368,2.004599999999999,2.47
369,1.1640000000000013,0.79
370,0.5638000000000004,-0.3
371,1.0253499999999993,0.41
372,1.0073000000000008,0.38
373,0.8347500000000001,0.01
374,0.7394999999999999,0.1
375,1.4096000000000004,1.2
376,1.2813499999999993,1.15
377,2.1142499999999997,1.8
378,1.0301000000000018,1.17
379,2.109449995900001,2.03999996
380,0.9703499999999993,0.82
381,0.7704999999999994,1.3
382,0.9516500000000018,0.86
383,0.791049999999999,0.88
384,2.0007000000000037,1.6
385,1.0601000008000008,0.34
386,2.9377999999999957,2.6
387,1.3899999906500025,0.7
388,1.5065999999999988,2.2
389,0.596,0.42
390,0.6217499999999982,0.46
391,0.82355,1.6
392,0.4538000000000001,0.65
393,2.242550000000006,1.57
394,3.0525,3.7
395,0.9632999999999999,0.73
396,1.1867500000000006,1.3
397,0.48784999999999923,0.81
398,0.8213499999999998,0.84
399,0.5986500000000002,0.55
400,2.0896,1.6
401,0.6626499999999982,0.57
402,0.19435000000000036,0.48
403,1.9670999803874978,1.99
404,4.211699999999999,4.3
405,1.6100000000000008,0.9
406,1.9675000000000031,1.7
407,4.641499999999994,4.4
408,1.1880500000000012,1.44
409,0.3095000000000001,0.27
410,0.8229500000000002,1.1
411,4.609999999999996,4.3
412,1.9266999999999979,2.2
413,2.877799999999998,2.48
414,1.934800008049999,2.04
415,5.145999999999997,5.0
416,1.36255,1.0
417,1.345100000000001,0.85
418,1.3537000000000003,1.1
419,4.282500000000008,4.4
420,0.3557999999999998,0.18
421,2.71295,1.88
422,0.1512999999999999,0.04
423,0.9557499999999992,0.58
424,4.517000000000003,4.5
425,0.8859500000000006,0.8
426,1.0619999999999983,0.7
427,-0.004000000000000007,1.4
428,1.1049000000000009,0.12
429,1.2070999999999987,0.43
430,0.9480499999999991,1.38
431,1.1595,1.1
432,1.1359999999999983,1.0
433,3.0905500000000035,2.9
434,1.3159499999999995,1.81
435,1.0961500000000004,2.69
436,0.8768499999999995,1.93
437,1.7041000005,1.89
438,1.0579499997000006,0.33
439,1.285950000000001,1.2
440,0.7324,0.96
441,1.3936000000000004,1.59
442,0.4326499999999994,0.56
443,2.0821500000000044,2.3
444,1.5042500015000007,1.56
445,1.9396000085500007,1.84000003
446,0.9882000000000001,0.6
447,2.084600000000002,1.64
448,1.2145499999999991,1.4
449,-0.23620000000000035,-0.18
450,1.2035499999999992,3.4
451,0.15765,-0.18
452,1.6346999999999972,1.8
453,1.4595000000000007,1.1
454,0.8355500000000013,0.8
455,0.9362500000000011,1.31
456,2.871000000000001,3.2
457,1.3864999999999994,0.9
458,1.6374999999999986,2.1
459,1.314199999999999,1.2
460,1.0922000000000003,0.4
461,2.2645,2.5
462,4.793499999999997,4.7
463,1.87105000695,2.05
464,0.9437000000000004,-0.12
465,1.968700005001667,2.41
466,1.0552499999999987,0.42
467,2.6033,1.4
468,0.4104000000000003,0.54
469,2.390499999999995,2.3
470,0.9822500000000002,0.5
471,1.218450000000001,1.24
472,0.4468000000000002,0.58
473,0.4802499999999998,0.6
474,0.9963500000000013,1.3
475,0.8456499999999998,0.7
476,1.9389500000000017,2.4
477,1.7845000000000035,1.8
478,0.4237499999999996,0.17
479,2.0749999999999984,2.1
480,1.2709999999999981,1.1
481,1.1330999999999998,1.45
482,-0.056650000000000054,-0.31
483,4.611999999999998,4.2
484,1.3660500001000009,1.98
485,0.7960000000000015,0.82
486,1.0350999999999992,1.56
487,1.6886499999999987,0.73
488,1.4725000000000015,2.2
489,1.274200000000001,1.7
490,1.5810499999999978,1.6
491,0.21859999999999982,1.0
492,2.035499999999997,2.1
493,1.3944999999999996,1.0
494,-0.14235000000000003,-0.47
495,0.8853500000000001,0.66
496,4.480500000000003,4.3
497,0.5814999999999995,0.66
498,1.8745500005000004,1.92
499,1.6341500000000013,1.62
500,-0.014299999999999986,-0.69
501,1.0679500000000006,0.71
502,1.2545000000000008,1.8
503,1.8831499999999997,1.65
504,1.4500500000000012,1.48
505,1.2859500000000006,1.1
506,0.967800000000001,1.2
507,1.5401999999999985,1.31
508,1.3143000000000002,2.32
509,4.866499999999989,4.4
510,1.0191000010000013,0.42
511,0.7633,2.1
512,1.430149999999995,1.08
513,1.1788499999999997,1.68
514,1.616199999999999,1.3
515,2.032500000000001,1.8
516,1.408400000000002,1.3
517,2.716499999999999,2.3
518,1.4053499999999994,1.0
519,0.7838499999999996,0.62
520,0.36550000000000005,0.8
521,1.0660000000000014,0.7
522,1.3388500000000005,1.45
523,1.46845,1.3
524,1.0779500000000022,0.76
525,1.451299999999998,1.6
526,1.6274999999999997,2.0
527,0.8229500000000008,0.55
528,0.9110999999999986,0.64
529,1.6050499999999979,2.0
530,0.8930000000000006,0.7
531,1.0867500000000014,0.49
532,1.1754499999999992,1.0
533,1.653749999999998,2.2
534,1.6056500000000005,1.98
535,0.8572999999999991,0.84
536,0.6466,-0.24
537,0.6553499999999992,1.07
538,1.4855000000000005,1.8
539,1.4080999999999995,0.8
540,1.0433000000000012,1.61
541,1.1098499999999998,0.91
542,1.535400000000003,1.45
543,1.842199997041668,1.53
544,2.452150001270005,2.1
545,1.9476499999999992,2.51
546,1.040149999999999,1.13
547,2.7289999999999996,2.58
548,0.9097499999999998,1.1
549,1.5279999999999978,3.3
550,1.3055999999999983,2.46
551,0.24925000000000022,0.52
552,1.7792000000000012,0.92
553,1.3302000000000016,1.4
554,5.063000000000002,5.0
555,1.1388500000000006,1.13
556,0.5326500000000001,1.22
557,2.2922999999999987,2.97
558,2.1923500000000007,1.9
559,1.329449999999998,0.92
560,1.3272000000000015,2.18
561,4.653000000000005,4.3
562,1.0834000000000008,1.93
563,0.8120999999999995,0.8
564,0.9729000000000002,0.86
565,1.9989999999999963,1.6
566,0.9710499999999997,0.63
567,2.136049999999999,1.9
568,0.7882000000000005,0.84
569,4.633000000000009,5.2
570,-0.021200000000000063,0.01
571,1.1014999999999993,0.66
572,2.136899979799998,2.00999999
573,1.3370000000000004,1.1
574,1.861200000000001,1.03
575,4.9659999999999895,4.6
576,1.4578500000000003,1.07
577,1.3324499999999992,1.4
578,1.3665500000000004,1.2
579,0.9854000000000007,0.8
580,1.0664999999999991,1.68
581,-0.48079999999999923,-0.68
582,5.550000000000001,5.1
583,0.8312499999999988,0.89
584,0.6692999999999997,1.18
585,1.8980000000000001,2.0
586,1.1116000000000008,1.6
587,2.0969999999999995,1.6
588,2.239949999999997,2.5
589,4.779999999999998,4.6
590,2.813650000000001,1.96
591,0.45655000000000046,0.14
592,1.4842,1.4
593,1.2475500000000002,0.96
594,1.3865,3.1
595,0.8931,0.75
596,0.4039999999999994,2.2
597,2.8477499999999973,2.6
598,0.8060499999999999,0.72
599,0.5751000000000007,0.3
600,1.2117999999999993,1.1
601,4.580649999999997,4.6
602,1.0029499999999996,1.36
603,1.0280000000000014,0.74
604,-0.17899999999999988,-0.09
605,1.26225,0.82
606,0.6873000000000001,1.23
607,2.032900001049998,2.09
608,1.5554999999999994,2.8
609,4.131499999999991,3.6
610,0.0959999999999999,-0.51
611,0.7300000000000003,0.89
612,0.6933000000000002,0.85
613,0.40884999999999944,0.27
614,1.4115000000000006,1.1
615,1.2440000000000004,1.71
616,1.1457000000000013,1.11
617,1.4066999999999994,2.07
618,1.6394999999999982,1.66
619,1.5325500000000012,-0.12
620,0.893999999999999,0.5
621,4.60350000000001,5.4
622,1.5127000000000015,0.9
623,0.2187000000000001,-0.05
624,2.5559499999999997,3.3
625,2.0124999999999957,2.1
626,1.5246500000000012,0.54
627,4.369000000000012,4.3
628,1.9969500052142863,2.08
629,0.48219999999999985,0.33
630,1.1852000000000031,1.22
631,0.56515,0.6
632,1.257650000000001,0.73
633,1.0452499999999996,2.16
634,1.277999999999999,0.7
635,4.961999999999996,5.1
636,1.62245,1.87
637,1.27345,1.62
638,1.18515,0.85
639,5.129500000000004,5.0
640,1.2224500000000007,0.9
641,-0.26430000000000026,0.0
642,2.3258,2.3
643,0.40054999999999985,0.02
644,4.300999999999998,4.3
645,0.8861500000000005,1.61
646,1.4749500000000004,0.2
647,0.3159999999999995,0.44
648,0.7558000000000007,0.55
649,-0.26409999999999956,0.76
650,1.0370000000000001,0.9
651,4.514149999999998,4.3
652,1.3786500000000002,1.22
653,1.7655500000000013,1.34
654,0.5559999999999996,0.36
655,0.8236500000000002,0.65
656,2.0462499999999992,2.1
657,1.412600000000001,2.0
658,0.8049000000000004,0.89
659,2.878100000000001,3.05
660,0.8603499999999998,1.21
661,0.6296500000000004,0.26
662,1.0358999999999996,1.2
663,5.120500000000013,5.2
664,0.6105999999999997,0.71
665,2.5354999999999976,2.3
666,0.8447500000000008,1.1
667,1.0133999999999999,0.49
668,0.2845999999999997,0.55
669,1.0768500000000005,1.15
670,0.5911499999999998,0.75
671,1.2051499999999984,1.62
672,0.8904999999999998,1.09
673,2.0867499979500006,1.90999997
674,1.0459499999999993,0.7
675,2.192349999999999,2.22
676,2.0873999999999997,1.8
677,0.9280000000000004,1.3
678,0.5111500000000007,0.45
679,2.9390000000000036,2.7
680,1.1705499999999984,1.3
681,1.6165499999999995,1.67
682,0.9203499999999992,0.99
683,1.6868000000000012,2.27
684,4.198500000000004,4.2
685,0.597700000000001,1.27
686,1.1296499999999996,0.9
687,0.9385000000000002,1.85
688,0.7598999999999999,0.49
689,1.3735999999999995,1.2
690,0.8149999999999993,0.3
691,0.81725,0.7
692,4.517000000000005,4.5
693,1.52635,2.01
694,2.5156000000000027,2.6
695,0.7846499999999995,2.07
696,1.2220000000000004,0.56
697,1.5374999999999972,2.3
698,1.0372500000000011,0.34
699,0.3522499999999995,0.16
700,-0.2532499999999997,-0.27
701,1.3578999999999994,-0.25
702,1.2914500000000002,1.01
703,1.3582999999999998,0.62
704,1.3519500000000009,1.27
705,2.073350007549997,1.97
706,1.6394999999999995,2.1
707,0.9304999999999977,2.8
708,0.8778499999999996,1.05
709,1.5833,2.6
710,0.17150000000000007,-0.14
711,1.3884999999999967,1.74
712,0.7527999999999986,1.01
713,1.042649999999999,1.08
714,4.361500000000003,4.2
715,1.020000000000001,0.89
716,0.04555000000000001,-0.54
717,1.0861500000000004,1.07
718,4.574999999999997,4.2
719,0.5862999999999997,0.47
720,1.1967499999999993,1.07
721,2.9049999999999976,2.3
722,2.726549999999997,2.09
723,1.4805500000000018,1.55
724,1.2436500000000001,0.31
725,-0.3090499999999993,-0.04
726,2.8807499999999986,2.57
727,2.1083499999999966,2.5
728,2.1123000000500003,2.3
729,1.560500000000002,1.6
730,1.5375499999999982,1.0
731,3.790500000000004,3.7
732,2.2446500037005594,2.8
733,0.7318000000000008,0.86
734,1.3173499999999976,0.95
735,1.6250000000000002,1.8
736,-0.09490000000000004,-0.19
737,1.594199999999998,2.0
738,1.2155000000000007,1.2
739,1.291350000000001,1.11
740,2.1538499999999976,1.75
741,0.7249999999999995,0.43
742,2.125049999999997,2.21
743,0.6405500000000007,1.94
744,0.9928499999999998,0.53
745,1.3334000000000006,1.4
746,-0.15230000000000035,-0.23
747,1.8090500000000012,2.6
748,1.1475500000000007,0.9
749,1.6322499999999989,2.4
750,2.027750006875,2.05999994
751,0.5508000000000001,0.3
752,1.1304499999999997,1.1
753,1.1609999999999996,0.6
754,2.6821500000000027,2.69
755,2.6599,3.1
756,0.5913499999999999,0.75
757,4.707499999999997,4.8
758,0.7789999999999995,1.22
759,1.9750000000000014,1.8
760,0.7071000000000014,0.71
761,1.274100000000002,-0.45
762,2.464799993700003,2.09
763,1.334999999999999,1.5
764,0.8503999999999988,0.52
765,1.2761499999999983,1.13
766,-0.03259999999999999,-0.21
767,0.5335499999999996,0.64
768,1.9764499888541684,1.81
769,1.9130999903499992,2.39
770,1.8181499999999986,1.88
771,0.46014999999999995,0.68
772,1.6749999999999998,1.9
773,1.6366999999999983,1.7
774,2.238999999999998,2.1
775,1.1229000000000016,1.68
776,1.3721500000000006,1.26
777,0.9702000000000006,0.9
778,2.0229500058500007,2.14
779,0.6169999999999998,0.31
780,1.1205000000000007,0.3
781,1.3277500000000004,1.26
782,1.4946000000000004,1.4
783,1.2335499999999984,2.07
784,0.7965000000000011,1.53
785,1.3969500000000001,1.13
786,4.580649999999997,4.7
787,2.1380000000000012,2.6
788,0.8544000000000008,0.91
789,1.4511500000000015,1.77
790,1.5768500004999983,1.76
791,5.190999999999991,5.2
792,0.33989999999999965,0.91
793,2.221199999999999,4.0
794,4.925999999999993,4.9
795,0.8279499999999997,0.71
796,-0.3565999999999989,-0.49
797,-0.19835000000000014,-0.39
798,0.8604499999999988,1.73
799,1.2469999999999997,1.5
800,1.0768,0.7
801,0.9562500000000007,1.08
802,1.0517,1.5
803,0.6241499999999998,0.63
804,0.7145,0.8
805,1.1184000000000018,1.1
806,0.7239000000000003,1.7
807,1.3900000000000015,1.5
808,1.4694500000000008,0.71
809,0.6528999999999999,0.82
810,1.3542999999999992,1.1
811,1.2135000000000014,1.6
812,1.381850000000001,1.02
813,1.1198000000000004,1.15
814,2.025100008250001,1.95
815,1.6710000000000016,1.5
816,0.5678499999999999,0.57
817,0.3190500000000005,1.25
818,1.5336999999999998,2.47
819,4.583999999999996,5.1
820,0.9380999999999992,0.97
821,0.07195000000000001,0.96
822,2.5459000000000045,2.3
823,1.1229500000000001,0.7
824,1.7914000000000008,2.2
825,0.7435499999999994,0.35
826,1.7455,1.6
827,2.4825000000000004,4.3
828,0.5397499999999998,0.4
829,2.0528999999999984,1.94
830,0.829800000000001,0.77
831,0.5567000000000007,0.32
832,5.207500000000002,5.4
833,1.7009999999999978,1.2
834,0.6039500000000008,1.24
835,2.7969999999999984,2.4
836,1.3385000000000014,1.7
837,1.5348000000000004,1.55
838,1.5423000000000031,1.09
839,1.563149999750001,1.92
840,2.0411500000000005,1.7
841,0.8294499999999989,0.49
842,1.4700999999999984,1.38
843,1.739099999750002,2.1
844,2.3636000000000004,2.4
845,1.427000000000001,2.12
846,0.6028000000000001,0.37
847,-0.18485000000000035,-0.32
848,1.010400000000001,-0.24
849,1.3674000000000013,1.83
850,4.856499999999999,4.8
851,2.3985499999999966,1.97
852,2.082199999999999,1.83
853,1.027300000000001,0.38
854,1.2176,-0.07
855,1.5836500000000013,0.82
856,0.4558499999999998,0.85
857,4.6815,5.0
858,4.465999999999989,5.1
859,1.9462499999999978,3.3
860,0.813,0.2
861,0.13380000000000009,0.57
862,0.7891499999999995,1.38
863,1.2119499999999988,1.02
864,0.8402499999999996,0.6
865,2.0399999999999996,1.8
866,4.672000000000009,4.8
867,1.2970000000000002,1.23
868,-0.055999999999999994,0.39
869,1.9783000000499968,1.3
870,0.33065,0.29
871,1.135149999999998,0.94
872,1.8739999999999986,1.6
873,2.2637500000000013,3.6
874,1.2136000000000007,1.1
875,1.8032000000000001,1.46
876,0.694899999999999,1.02
877,0.32354999999999967,0.04
878,0.6516499999999996,0.69
879,0.806800000000002,1.67
880,1.4138000000000008,1.26
881,4.630500000000007,4.1
882,0.7570000000000001,0.46
883,0.7297999999999998,0.85
884,0.2804500000000003,0.91
885,1.5124500000000012,1.4
886,0.6732000000000019,1.67
887,1.4292999999999996,1.6
888,0.3004999999999998,0.41
889,0.8253000000000006,0.34
890,1.3118500000000006,2.33
891,1.9185499886875013,1.71
892,0.09985,0.12
893,0.769000000000001,1.75
894,1.2875999999999976,1.03
895,1.1490500000000003,0.68
896,1.2036499999999983,1.0
897,0.5331499999999998,0.56
898,1.0396500000000015,1.4
899,1.316299999999999,1.15
900,-0.30550000000000027,-0.44
901,2.575500000000003,2.4
902,1.2205500000000022,1.4
903,1.8685000000000018,1.9
904,1.2659999999999996,1.2
905,1.3737500000000018,1.31
906,0.7412500000000002,0.86
907,1.3753000000000009,2.01
908,1.9822999999999977,1.63
909,1.036000000000002,1.11
910,1.309499999999999,0.8
911,1.116650000000001,0.96
912,0.8434999999999995,0.7
913,1.4695000000000014,1.4
914,2.087300000000001,1.9
915,0.67495,0.3
916,2.0692000041,2.0
917,2.2838000000000056,1.0
918,4.87904999999999,5.0
919,0.4852000000000001,-0.01
920,1.4526499999999998,1.07
921,2.1168000000000062,2.13
922,1.1643500000000004,2.8
923,1.2460000000000004,1.0
924,4.554000000000005,4.9
925,0.6562999999999997,0.49
926,2.0138000027166676,2.05
927,1.3912000000000018,1.1
928,1.3420500000000013,0.67
929,1.9580499999999972,1.8
930,1.7059499985500006,1.92
931,1.3139500000000006,1.13
932,1.5158999999999978,2.31
933,1.279549999999999,1.23
934,1.1057499999999985,0.7
935,0.46334999999999943,0.6
936,1.073450000000002,1.13
937,1.8139999999999978,3.2
938,2.194450000000002,1.9
939,1.123999999999999,0.69
940,1.3966000000000012,3.4
941,1.8634499999999976,1.08
942,-0.17765000000000034,0.8
943,1.3564499999999973,1.6
944,1.432650000000001,1.2
945,1.221199999999999,0.9
946,0.9751000000000012,0.75
947,-0.24945000000000017,0.11
948,0.6937999999999999,1.23
949,0.8030999999999995,0.85
950,1.5758500000000033,1.4
951,0.03299999999999986,-0.11
952,1.9967499974100023,1.70000005
953,4.426500000000002,4.2
954,1.1545000000000019,1.2
